Expected,Data,Number of Impulses,record,off_chip_mem
-7083,-14259,1000,1,0
-10182,-10303,1000,1,0
-6116,-8526,1000,1,0
-4291,-13008,1000,1,0
-13737,-14059,1000,1,0
-16463,-13223,1000,1,0
-15224,-11319,1000,1,0
-13217,-7010,1000,1,0
-9430,-1961,1000,1,0
-3851,1964,1000,1,0
-470,3003,1000,1,0
-1104,1087,1000,1,0
-4722,2551,1000,1,0
-4162,5672,1000,1,0
4966,2495,1000,1,0
4608,6763,1000,1,0
3811,13868,1000,1,0
16627,12373,1000,1,0
15318,11690,1000,1,0
10449,12931,1000,1,0
14684,9829,1000,1,0
12923,9469,1000,1,0
8892,10151,1000,1,0
13932,10954,1000,1,0
15666,10778,1000,1,0
12146,5888,1000,1,0
3667,4829,1000,1,0
1336,4724,1000,1,0
3652,-253,1000,1,0
-3954,-3146,1000,1,0
-8987,-852,1000,1,0
-4434,2505,1000,1,0
-2871,5012,1000,1,0
-4228,-29,1000,1,0
-10037,-6113,1000,1,0
-20616,-2429,1000,1,0
-15925,-3346,1000,1,0
-9730,-5531,1000,1,0
-17502,-2579,1000,1,0
-14009,-6534,1000,1,0
-14466,-8375,1000,1,0
-20331,-5994,1000,1,0
-16214,-7534,1000,1,0
-13689,-8889,1000,1,0
-15829,-11594,1000,1,0
-17012,-9766,1000,1,0
-12968,-2694,1000,1,0
-2699,-2303,1000,1,0
-695,-2331,1000,1,0
-2712,-3097,1000,1,0
-1934,-3358,1000,1,0
-1677,1988,1000,1,0
6450,7833,1000,1,0
17912,8910,1000,1,0
18538,10973,1000,1,0
15074,10483,1000,1,0
18094,5025,1000,1,0
12930,4327,1000,1,0
8250,1003,1000,1,0
12414,-5020,1000,1,0
6546,-3127,1000,1,0
5240,-3477,1000,1,0
6976,-6676,1000,1,0
1609,-10462,1000,1,0
-3407,-13910,1000,1,0
-7008,-12585,1000,1,0
-6175,-14126,1000,1,0
-6904,-18826,1000,1,0
-12988,-15749,1000,1,0
-10408,-12500,1000,1,0
-4429,-12582,1000,1,0
-8401,-11118,1000,1,0
-9029,-11244,1000,1,0
-6400,-10693,1000,1,0
-6140,-5172,1000,1,0
1768,709,1000,1,0
10071,10004,1000,1,0
16674,15123,1000,1,0
24070,9879,1000,1,0
16926,11573,1000,1,0
12578,17000,1000,1,0
25641,17122,1000,1,0
30268,19415,1000,1,0
28468,19147,1000,1,0
27926,19138,1000,1,0
26784,16118,1000,1,0
23393,10044,1000,1,0
13881,9771,1000,1,0
12873,6110,1000,1,0
11898,-2941,1000,1,0
-793,-1414,1000,1,0
-4893,1447,1000,1,0
2130,-3585,1000,1,0
-5187,-9049,1000,1,0
-19605,-7530,1000,1,0
-18920,-5991,1000,1,0
-14263,-5065,1000,1,0
-16495,-5277,1000,1,0
-17658,-1795,1000,1,0
-17368,5398,1000,1,0
-9752,3853,1000,1,0
-10457,31,1000,1,0
-20371,2205,1000,1,0
-16061,-293,1000,1,0
-12292,3749,1000,1,0
-9631,7553,1000,1,0
-2708,7945,1000,1,0
-4157,7856,1000,1,0
-2390,4306,1000,1,0
-4965,5166,1000,1,0
-4952,8889,1000,1,0
2591,1973,1000,1,0
-1173,-101,1000,1,0
-7222,3746,1000,1,0
1244,3628,1000,1,0
3466,-95,1000,1,0
-5063,-2536,1000,1,0
-8344,-7816,1000,1,0
-9581,-10657,1000,1,0
-14444,-10358,1000,1,0
-11429,-6431,1000,1,0
-5533,-2290,1000,1,0
-1662,-6597,1000,1,0
-8574,-12538,1000,1,0
-19177,-8045,1000,1,0
-12748,-8106,1000,1,0
-5576,-7862,1000,1,0
-8119,-7739,1000,1,0
-5675,-7397,1000,1,0
-6390,-5095,1000,1,0
-3890,-6635,1000,1,0
-3600,-10516,1000,1,0
-6889,-7095,1000,1,0
-3273,-7844,1000,1,0
1827,-8292,1000,1,0
-1165,-4222,1000,1,0
4291,-186,1000,1,0
12876,-637,1000,1,0
11619,1577,1000,1,0
9932,3809,1000,1,0
15924,5910,1000,1,0
18157,8717,1000,1,0
22635,12124,1000,1,0
26520,17663,1000,1,0
30235,21784,1000,1,0
32767,16093,1000,1,0
26286,14235,1000,1,0
20355,8702,1000,1,0
18450,6045,1000,1,0
12162,9623,1000,1,0
19833,8145,1000,1,0
17633,4133,1000,1,0
6278,210,1000,1,0
-375,-6349,1000,1,0
-5614,-2851,1000,1,0
-5372,-3993,1000,1,0
-4213,-10722,1000,1,0
-15124,-13540,1000,1,0
-20451,-10511,1000,1,0
-16869,-9029,1000,1,0
-14065,-9945,1000,1,0
-20151,-12827,1000,1,0
-23200,-12751,1000,1,0
-22921,-9732,1000,1,0
-17779,-5929,1000,1,0
-12255,-1488,1000,1,0
-7397,6256,1000,1,0
824,5070,1000,1,0
865,6711,1000,1,0
-3156,7856,1000,1,0
4006,8391,1000,1,0
5786,12130,1000,1,0
13555,12960,1000,1,0
16051,11570,1000,1,0
11629,12958,1000,1,0
12323,5863,1000,1,0
10805,-651,1000,1,0
-151,-2558,1000,1,0
-1448,-4399,1000,1,0
904,-7506,1000,1,0
-2084,-7791,1000,1,0
-5771,-10906,1000,1,0
-7951,-13828,1000,1,0
-13966,-14875,1000,1,0
-14927,-14523,1000,1,0
-15648,-13892,1000,1,0
-13958,-12740,1000,1,0
-12290,-11288,1000,1,0
-11606,-880,1000,1,0
-3476,1061,1000,1,0
1740,-673,1000,1,0
-6663,-594,1000,1,0
-3371,-1423,1000,1,0
-2532,3021,1000,1,0
3248,6503,1000,1,0
11034,5905,1000,1,0
10177,10860,1000,1,0
11756,8903,1000,1,0
13396,7752,1000,1,0
10028,11894,1000,1,0
15874,13782,1000,1,0
21242,10728,1000,1,0
17848,9203,1000,1,0
10781,11746,1000,1,0
16650,13239,1000,1,0
19620,6789,1000,1,0
9386,1276,1000,1,0
-2050,360,1000,1,0
-559,2808,1000,1,0
5013,1504,1000,1,0
2537,5324,1000,1,0
-426,5327,1000,1,0
3110,1348,1000,1,0
-7315,1656,1000,1,0
-9625,-895,1000,1,0
-10346,-3077,1000,1,0
-13669,-387,1000,1,0
-9285,-1434,1000,1,0
-8857,1910,1000,1,0
-11968,880,1000,1,0
-11277,-6141,1000,1,0
-18236,-8874,1000,1,0
-21186,-6133,1000,1,0
-16599,-7650,1000,1,0
-13415,-9302,1000,1,0
-17351,-8245,1000,1,0
-14389,-5021,1000,1,0
-10133,-4984,1000,1,0
-8581,-5461,1000,1,0
-11302,-2830,1000,1,0
-5863,2390,1000,1,0
4413,58,1000,1,0
3495,4807,1000,1,0
2857,12381,1000,1,0
18483,8643,1000,1,0
13839,4021,1000,1,0
3069,1379,1000,1,0
4162,-578,1000,1,0
6384,3387,1000,1,0
10777,1359,1000,1,0
12095,-82,1000,1,0
6306,-2610,1000,1,0
3364,-7906,1000,1,0
-2969,-11100,1000,1,0
-5040,-10926,1000,1,0
-4896,-13338,1000,1,0
-4193,-16413,1000,1,0
-10352,-15962,1000,1,0
-10651,-12699,1000,1,0
-7060,-13635,1000,1,0
-6875,-14619,1000,1,0
-9822,-15865,1000,1,0
-11822,-11578,1000,1,0
-7107,-11240,1000,1,0
-819,-10341,1000,1,0
-4637,504,1000,1,0
9427,4524,1000,1,0
16874,4502,1000,1,0
9626,11159,1000,1,0
17116,12634,1000,1,0
25040,16660,1000,1,0
25601,18806,1000,1,0
30311,22164,1000,1,0
32767,24414,1000,1,0
32767,17800,1000,1,0
25260,9819,1000,1,0
15454,9198,1000,1,0
15870,9873,1000,1,0
20445,7967,1000,1,0
15256,3405,1000,1,0
6999,836,1000,1,0
2026,-914,1000,1,0
-728,-3389,1000,1,0
-5613,-8275,1000,1,0
-13684,-8043,1000,1,0
-17203,-8963,1000,1,0
-13330,-9708,1000,1,0
-19226,-1531,1000,1,0
-14764,3098,1000,1,0
-7271,-539,1000,1,0
-14976,1621,1000,1,0
-18323,663,1000,1,0
-13380,670,1000,1,0
-15237,1824,1000,1,0
-11620,3541,1000,1,0
-7939,6276,1000,1,0
-4247,5627,1000,1,0
-8229,4637,1000,1,0
-8127,7070,1000,1,0
-1644,8685,1000,1,0
2718,8857,1000,1,0
1390,7775,1000,1,0
1792,7779,1000,1,0
3584,4793,1000,1,0
283,662,1000,1,0
-4853,-4903,1000,1,0
-7933,-5181,1000,1,0
-10704,-2087,1000,1,0
-2448,-5628,1000,1,0
-5851,-5491,1000,1,0
-10238,-382,1000,1,0
-1944,-3249,1000,1,0
-3853,-3491,1000,1,0
-11138,-6910,1000,1,0
-10836,-9693,1000,1,0
-13788,-7130,1000,1,0
-9201,-5619,1000,1,0
-7103,-1248,1000,1,0
-2465,-1296,1000,1,0
-2920,-6421,1000,1,0
-10045,-7688,1000,1,0
-10013,-8846,1000,1,0
-7382,-10006,1000,1,0
-7341,-10577,1000,1,0
-5904,-11345,1000,1,0
-5260,-11350,1000,1,0
-6140,-6433,1000,1,0
-1661,-4431,1000,1,0
6935,-4930,1000,1,0
2642,94,1000,1,0
7270,3656,1000,1,0
16740,6016,1000,1,0
18893,13692,1000,1,0
24563,13048,1000,1,0
26261,10093,1000,1,0
18044,9269,1000,1,0
18377,7659,1000,1,0
17950,10162,1000,1,0
21382,9786,1000,1,0
22724,7956,1000,1,0
18690,8347,1000,1,0
16647,5379,1000,1,0
11529,-615,1000,1,0
3385,-5015,1000,1,0
-696,-6687,1000,1,0
-2512,-5661,1000,1,0
-2686,-4821,1000,1,0
-2254,-8541,1000,1,0
-8610,-8171,1000,1,0
-13891,-7103,1000,1,0
-7667,-10895,1000,1,0
-13934,-8695,1000,1,0
-16523,-6247,1000,1,0
-8981,-9243,1000,1,0
-11202,-5156,1000,1,0
-12238,131,1000,1,0
-3435,4577,1000,1,0
1322,8627,1000,1,0
5089,6980,1000,1,0
2646,10667,1000,1,0
5610,15761,1000,1,0
15540,18600,1000,1,0
19662,20265,1000,1,0
19995,15462,1000,1,0
13417,8119,1000,1,0
4393,4872,1000,1,0
3086,4913,1000,1,0
6700,3178,1000,1,0
5263,-550,1000,1,0
-928,-4858,1000,1,0
-4431,-6311,1000,1,0
-10010,-5105,1000,1,0
-7686,-12524,1000,1,0
-14117,-18954,1000,1,0
-27069,-15898,1000,1,0
-21492,-16959,1000,1,0
-18051,-16772,1000,1,0
-23772,-11398,1000,1,0
-17637,-8693,1000,1,0
-12576,-6289,1000,1,0
-12956,-8536,1000,1,0
-17237,-7431,1000,1,0
-15787,-4675,1000,1,0
-5652,-6278,1000,1,0
-6269,-3209,1000,1,0
-5628,2251,1000,1,0
3679,2449,1000,1,0
5567,2053,1000,1,0
3481,4383,1000,1,0
8114,9363,1000,1,0
17133,15978,1000,1,0
24347,17279,1000,1,0
27810,12728,1000,1,0
19492,11839,1000,1,0
16418,7754,1000,1,0
17686,4316,1000,1,0
11763,7498,1000,1,0
13992,6211,1000,1,0
16394,3083,1000,1,0
9752,5715,1000,1,0
8761,8467,1000,1,0
11983,9071,1000,1,0
10727,2190,1000,1,0
588,-964,1000,1,0
-6887,1824,1000,1,0
-1591,1049,1000,1,0
-1976,2968,1000,1,0
-4696,7206,1000,1,0
-122,4231,1000,1,0
-4301,-714,1000,1,0
-15829,-957,1000,1,0
-14560,632,1000,1,0
-5904,-2370,1000,1,0
-11343,-5510,1000,1,0
-18078,-8278,1000,1,0
-18469,-5531,1000,1,0
-15732,-3983,1000,1,0
-10379,-7811,1000,1,0
-16080,-4909,1000,1,0
-14654,473,1000,1,0
-3219,965,1000,1,0
-1627,4321,1000,1,0
-477,3768,1000,1,0
1048,4762,1000,1,0
1954,3844,1000,1,0
3099,-166,1000,1,0
-3792,1932,1000,1,0
116,548,1000,1,0
5289,-2642,1000,1,0
179,3232,1000,1,0
5051,3400,1000,1,0
8979,-4029,1000,1,0
-2146,-9755,1000,1,0
-10301,-10984,1000,1,0
-6664,-11497,1000,1,0
-5006,-10967,1000,1,0
-7041,-13213,1000,1,0
-6841,-14363,1000,1,0
-10129,-14558,1000,1,0
-10710,-17532,1000,1,0
-12780,-17109,1000,1,0
-12131,-13461,1000,1,0
-5540,-16134,1000,1,0
-7262,-15302,1000,1,0
-9221,-11341,1000,1,0
-2194,-5130,1000,1,0
4400,-66,1000,1,0
11491,-427,1000,1,0
10018,3838,1000,1,0
11951,12169,1000,1,0
25623,15531,1000,1,0
31657,20100,1000,1,0
32463,22331,1000,1,0
32767,18417,1000,1,0
30702,13608,1000,1,0
22347,14093,1000,1,0
25589,11786,1000,1,0
27517,9992,1000,1,0
20699,8432,1000,1,0
19302,5318,1000,1,0
13416,3903,1000,1,0
8825,-266,1000,1,0
3982,-5473,1000,1,0
-3812,-5071,1000,1,0
-5578,-7734,1000,1,0
-9603,-7186,1000,1,0
-12531,-5360,1000,1,0
-9343,-5048,1000,1,0
-13746,-523,1000,1,0
-12624,250,1000,1,0
-10486,229,1000,1,0
-13999,3883,1000,1,0
-11377,473,1000,1,0
-12051,908,1000,1,0
-14195,6234,1000,1,0
-6354,7630,1000,1,0
-3103,3569,1000,1,0
-10125,3366,1000,1,0
-12271,6967,1000,1,0
-940,11572,1000,1,0
4033,13427,1000,1,0
5086,11611,1000,1,0
3270,8180,1000,1,0
-239,5318,1000,1,0
-2643,340,1000,1,0
-6673,-1205,1000,1,0
-7687,-3310,1000,1,0
-6606,-4112,1000,1,0
-9016,-2657,1000,1,0
-6240,-2967,1000,1,0
-8093,-319,1000,1,0
-7867,1017,1000,1,0
-2748,-4488,1000,1,0
-10076,-5057,1000,1,0
-16122,-4829,1000,1,0
-10060,-5171,1000,1,0
-8154,-3238,1000,1,0
-7931,-901,1000,1,0
-6562,-3411,1000,1,0
-8242,-4416,1000,1,0
-11403,-5749,1000,1,0
-8227,-6497,1000,1,0
-8182,-6714,1000,1,0
-6631,-9511,1000,1,0
-8188,-10976,1000,1,0
-9890,-10634,1000,1,0
-8181,-13500,1000,1,0
-9186,-10427,1000,1,0
-5442,-6204,1000,1,0
2543,-1884,1000,1,0
5464,2484,1000,1,0
11923,1976,1000,1,0
12408,4382,1000,1,0
12165,9417,1000,1,0
19434,6185,1000,1,0
18870,5171,1000,1,0
12743,5937,1000,1,0
16104,5863,1000,1,0
18944,6409,1000,1,0
18301,9450,1000,1,0
19377,8121,1000,1,0
20417,3305,1000,1,0
10908,-927,1000,1,0
5572,-2342,1000,1,0
5312,-793,1000,1,0
8013,-1637,1000,1,0
6261,-6513,1000,1,0
-3203,-6395,1000,1,0
-5491,-6956,1000,1,0
-3626,-8124,1000,1,0
-6924,-7733,1000,1,0
-6418,-7813,1000,1,0
-8141,-5940,1000,1,0
-6289,-5545,1000,1,0
-4690,-6339,1000,1,0
-9142,436,1000,1,0
-3221,1724,1000,1,0
4311,2457,1000,1,0
-328,9066,1000,1,0
5515,12419,1000,1,0
13083,11954,1000,1,0
12912,15988,1000,1,0
14017,18199,1000,1,0
19396,14772,1000,1,0
13846,9549,1000,1,0
6130,5087,1000,1,0
4179,5715,1000,1,0
7044,6021,1000,1,0
8021,450,1000,1,0
-402,-662,1000,1,0
-4045,-3660,1000,1,0
-4246,-8207,1000,1,0
-12300,-9768,1000,1,0
-13978,-11272,1000,1,0
-15211,-11014,1000,1,0
-15632,-12851,1000,1,0
-17566,-16565,1000,1,0
-23525,-11335,1000,1,0
-20700,-6498,1000,1,0
-10084,-7534,1000,1,0
-12891,-7597,1000,1,0
-18253,-4707,1000,1,0
-12558,-5033,1000,1,0
-7884,-3993,1000,1,0
-9473,-21,1000,1,0
-2784,-1412,1000,1,0
-2233,-3203,1000,1,0
-6124,-871,1000,1,0
-1294,4556,1000,1,0
7968,10219,1000,1,0
16038,8723,1000,1,0
13433,9795,1000,1,0
11544,12182,1000,1,0
18696,7118,1000,1,0
12629,4125,1000,1,0
8220,3237,1000,1,0
11177,2377,1000,1,0
9963,3606,1000,1,0
9425,1740,1000,1,0
8202,3176,1000,1,0
6538,6310,1000,1,0
10424,4398,1000,1,0
7447,3794,1000,1,0
2630,5888,1000,1,0
4303,3154,1000,1,0
3673,-546,1000,1,0
-4587,2783,1000,1,0
-2524,6590,1000,1,0
4210,5596,1000,1,0
-172,2076,1000,1,0
-7741,520,1000,1,0
-8556,3861,1000,1,0
-2372,3140,1000,1,0
-1856,-292,1000,1,0
-10119,-1365,1000,1,0
-9915,-5827,1000,1,0
-12271,-6401,1000,1,0
-15028,-2683,1000,1,0
-8443,-308,1000,1,0
-4516,1612,1000,1,0
-4185,1120,1000,1,0
-3350,1884,1000,1,0
-3478,5036,1000,1,0
-378,4717,1000,1,0
2231,1794,1000,1,0
-482,885,1000,1,0
-3987,477,1000,1,0
-2377,-1319,1000,1,0
-2936,1195,1000,1,0
575,1861,1000,1,0
3653,-761,1000,1,0
-2241,-3237,1000,1,0
-5403,-6411,1000,1,0
-6178,-5263,1000,1,0
-3709,-7316,1000,1,0
-3609,-12319,1000,1,0
-12133,-10486,1000,1,0
-9514,-11766,1000,1,0
-7344,-14231,1000,1,0
-12519,-14700,1000,1,0
-11640,-16227,1000,1,0
-10367,-14115,1000,1,0
-9058,-11671,1000,1,0
-5142,-12698,1000,1,0
-4613,-13947,1000,1,0
-7399,-11324,1000,1,0
-4613,-5864,1000,1,0
5356,535,1000,1,0
11858,4788,1000,1,0
15610,5086,1000,1,0
15528,8236,1000,1,0
19440,13078,1000,1,0
27256,15918,1000,1,0
29078,16526,1000,1,0
29147,10330,1000,1,0
23308,8451,1000,1,0
18552,11905,1000,1,0
25830,10093,1000,1,0
24566,7215,1000,1,0
17245,4114,1000,1,0
13500,729,1000,1,0
9148,-289,1000,1,0
6438,-3022,1000,1,0
3124,-3810,1000,1,0
-798,-4566,1000,1,0
-2266,-8181,1000,1,0
-7916,-8952,1000,1,0
-13191,-5126,1000,1,0
-10351,-2351,1000,1,0
-4924,-1543,1000,1,0
-7367,611,1000,1,0
-9700,2605,1000,1,0
-8324,3925,1000,1,0
-6133,4279,1000,1,0
-4416,3049,1000,1,0
-7447,6423,1000,1,0
-5323,6687,1000,1,0
-1129,6413,1000,1,0
-3704,10821,1000,1,0
2207,11747,1000,1,0
5987,12239,1000,1,0
4214,13672,1000,1,0
5202,11736,1000,1,0
4625,7189,1000,1,0
167,1202,1000,1,0
-5911,107,1000,1,0
-6670,1064,1000,1,0
-3527,-1011,1000,1,0
-5732,-4280,1000,1,0
-11341,-4231,1000,1,0
-12937,-2366,1000,1,0
-8674,-1127,1000,1,0
-8275,1498,1000,1,0
-6859,565,1000,1,0
-7468,-3383,1000,1,0
-14265,-3939,1000,1,0
-14373,-4622,1000,1,0
-12209,-722,1000,1,0
-9059,-504,1000,1,0
-6124,-6654,1000,1,0
-15367,-4038,1000,1,0
-13419,-380,1000,1,0
-2956,-3008,1000,1,0
-5261,-5659,1000,1,0
-11040,-9192,1000,1,0
-12331,-10693,1000,1,0
-10840,-10565,1000,1,0
-8914,-9587,1000,1,0
-7279,-5594,1000,1,0
-1126,-3559,1000,1,0
2510,-3603,1000,1,0
679,-98,1000,1,0
3730,2325,1000,1,0
10660,1400,1000,1,0
10194,3804,1000,1,0
11364,7282,1000,1,0
16868,5218,1000,1,0
13674,4109,1000,1,0
10345,2798,1000,1,0
13237,3858,1000,1,0
13448,7705,1000,1,0
17643,3329,1000,1,0
13455,1291,1000,1,0
7357,2521,1000,1,0
11598,-1581,1000,1,0
7707,-4256,1000,1,0
526,-4467,1000,1,0
513,-5015,1000,1,0
1667,-7675,1000,1,0
-2200,-10367,1000,1,0
-8022,-7107,1000,1,0
-4600,-4046,1000,1,0
1159,-6430,1000,1,0
-2980,-8704,1000,1,0
-10002,-6200,1000,1,0
-5526,-3560,1000,1,0
295,33,1000,1,0
1379,6188,1000,1,0
8173,8184,1000,1,0
10324,9672,1000,1,0
8094,11952,1000,1,0
13063,12323,1000,1,0
14414,15357,1000,1,0
16501,12100,1000,1,0
15573,8643,1000,1,0
8675,10127,1000,1,0
10812,7896,1000,1,0
10915,4442,1000,1,0
5766,1708,1000,1,0
1352,-965,1000,1,0
-1973,-2931,1000,1,0
-3583,-6600,1000,1,0
-7291,-7276,1000,1,0
-9149,-7333,1000,1,0
-9755,-10836,1000,1,0
-14830,-14160,1000,1,0
-20887,-13374,1000,1,0
-19951,-12900,1000,1,0
-16812,-12827,1000,1,0
-18776,-8123,1000,1,0
-14176,-3281,1000,1,0
-7059,-3791,1000,1,0
-10867,-4776,1000,1,0
-13421,-6780,1000,1,0
-11279,-3137,1000,1,0
-6737,-198,1000,1,0
-337,-1486,1000,1,0
-2457,229,1000,1,0
-742,3519,1000,1,0
5572,6589,1000,1,0
9973,8190,1000,1,0
11477,7060,1000,1,0
9687,7278,1000,1,0
11367,5114,1000,1,0
12008,4296,1000,1,0
9883,5356,1000,1,0
10924,4343,1000,1,0
11289,311,1000,1,0
6557,-883,1000,1,0
1746,542,1000,1,0
5071,1658,1000,1,0
6703,4720,1000,1,0
8414,7964,1000,1,0
11181,5855,1000,1,0
4992,5981,1000,1,0
737,3462,1000,1,0
1706,3047,1000,1,0
-502,5308,1000,1,0
1431,3305,1000,1,0
-1331,4517,1000,1,0
-1818,6923,1000,1,0
771,6069,1000,1,0
-1360,6190,1000,1,0
-1816,2895,1000,1,0
-5333,2259,1000,1,0
-7838,1539,1000,1,0
-5730,-1832,1000,1,0
-8791,-1809,1000,1,0
-9613,3627,1000,1,0
-3462,4387,1000,1,0
-463,2013,1000,1,0
-7722,1337,1000,1,0
-8150,897,1000,1,0
-5110,1913,1000,1,0
-3740,6384,1000,1,0
1395,5242,1000,1,0
976,2490,1000,1,0
-5919,-1898,1000,1,0
-9152,-4673,1000,1,0
-11425,-1526,1000,1,0
-5632,-1247,1000,1,0
-2653,-3911,1000,1,0
-7112,-4822,1000,1,0
-8805,-7067,1000,1,0
-10280,-6409,1000,1,0
-9139,-9259,1000,1,0
-8987,-13872,1000,1,0
-16329,-15401,1000,1,0
-16760,-15580,1000,1,0
-12666,-16486,1000,1,0
-12343,-13449,1000,1,0
-11552,-12960,1000,1,0
-6712,-16724,1000,1,0
-11443,-16932,1000,1,0
-12832,-13946,1000,1,0
-5321,-12896,1000,1,0
-1174,-7735,1000,1,0
3903,-2646,1000,1,0
11447,3534,1000,1,0
15493,6947,1000,1,0
19674,4525,1000,1,0
17255,6564,1000,1,0
20542,10667,1000,1,0
28597,10989,1000,1,0
28828,12285,1000,1,0
28528,10733,1000,1,0
28149,10749,1000,1,0
26385,8266,1000,1,0
24668,5528,1000,1,0
18469,4898,1000,1,0
17707,3176,1000,1,0
17198,-1585,1000,1,0
12051,-2940,1000,1,0
4522,-313,1000,1,0
7801,-1033,1000,1,0
7214,-6311,1000,1,0
-4622,-8199,1000,1,0
-10020,-9168,1000,1,0
-8938,-4610,1000,1,0
-5487,1244,1000,1,0
1114,4265,1000,1,0
-430,4941,1000,1,0
-3387,2852,1000,1,0
-7377,3568,1000,1,0
-6648,8090,1000,1,0
-23,6968,1000,1,0
-150,7480,1000,1,0
-2501,9447,1000,1,0
1530,13918,1000,1,0
4793,15940,1000,1,0
7826,13145,1000,1,0
3366,10536,1000,1,0
-77,10873,1000,1,0
757,7515,1000,1,0
775,5053,1000,1,0
-3872,5036,1000,1,0
-3139,1903,1000,1,0
-5232,-4442,1000,1,0
-15518,-5108,1000,1,0
-18542,-5572,1000,1,0
-13620,-6335,1000,1,0
-15185,-5346,1000,1,0
-15477,-1148,1000,1,0
-12064,3008,1000,1,0
-7471,824,1000,1,0
-12408,-4108,1000,1,0
-19804,-3139,1000,1,0
-16549,-4407,1000,1,0
-12965,-3169,1000,1,0
-14226,-2315,1000,1,0
-10443,-2589,1000,1,0
-10438,-1724,1000,1,0
-8644,-1995,1000,1,0
-8417,-3690,1000,1,0
-9211,-4510,1000,1,0
-9678,-8558,1000,1,0
-8919,-11620,1000,1,0
-10788,-8376,1000,1,0
-6985,-1835,1000,1,0
3290,-3030,1000,1,0
3437,-4358,1000,1,0
-3070,-4767,1000,1,0
-938,-4399,1000,1,0
1388,-200,1000,1,0
9028,3777,1000,1,0
14826,6548,1000,1,0
16875,5749,1000,1,0
13595,100,1000,1,0
5277,3092,1000,1,0
9275,3715,1000,1,0
16747,553,1000,1,0
9657,454,1000,1,0
9261,1364,1000,1,0
11814,2014,1000,1,0
12162,2460,1000,1,0
10141,-2255,1000,1,0
5594,-5865,1000,1,0
-1316,-7121,1000,1,0
-1500,-8440,1000,1,0
-730,-8932,1000,1,0
-1812,-6222,1000,1,0
-427,-6096,1000,1,0
595,-5386,1000,1,0
-2526,-4908,1000,1,0
-2197,-6294,1000,1,0
-3996,-6061,1000,1,0
-2177,-837,1000,1,0
4427,7808,1000,1,0
13663,14796,1000,1,0
19097,12264,1000,1,0
13901,11896,1000,1,0
9221,13887,1000,1,0
16655,13262,1000,1,0
16350,13048,1000,1,0
14681,12822,1000,1,0
16524,9234,1000,1,0
13549,7309,1000,1,0
6755,5585,1000,1,0
6013,3128,1000,1,0
2999,-986,1000,1,0
-2680,-6557,1000,1,0
-8636,-11607,1000,1,0
-13390,-9172,1000,1,0
-12231,-6727,1000,1,0
-7280,-9064,1000,1,0
-13184,-12338,1000,1,0
-20491,-15239,1000,1,0
-25213,-15927,1000,1,0
-23743,-13528,1000,1,0
-18741,-10415,1000,1,0
-14957,-3024,1000,1,0
-8291,-1909,1000,1,0
-6169,-2334,1000,1,0
-12516,-247,1000,1,0
-7550,-1729,1000,1,0
-4853,-1878,1000,1,0
-4520,1223,1000,1,0
316,3460,1000,1,0
6125,6750,1000,1,0
8847,8561,1000,1,0
11575,7809,1000,1,0
10981,5516,1000,1,0
6510,5230,1000,1,0
7083,3574,1000,1,0
11686,1594,1000,1,0
8689,1774,1000,1,0
7640,1877,1000,1,0
7644,751,1000,1,0
6507,-1897,1000,1,0
687,-5603,1000,1,0
-4657,-6140,1000,1,0
-3128,-4260,1000,1,0
900,3775,1000,1,0
6212,8423,1000,1,0
11421,5302,1000,1,0
2051,4206,1000,1,0
-2754,4897,1000,1,0
1031,3368,1000,1,0
224,2939,1000,1,0
-2586,3118,1000,1,0
139,4400,1000,1,0
1601,7875,1000,1,0
3014,9708,1000,1,0
4406,7226,1000,1,0
785,4538,1000,1,0
-4216,1848,1000,1,0
-4159,1185,1000,1,0
-3304,3635,1000,1,0
312,6320,1000,1,0
3020,6820,1000,1,0
3347,4148,1000,1,0
-3106,1870,1000,1,0
-8306,3070,1000,1,0
-3828,1391,1000,1,0
-677,2914,1000,1,0
-2469,7473,1000,1,0
3280,5672,1000,1,0
1045,2595,1000,1,0
-7215,327,1000,1,0
-9316,-2792,1000,1,0
-8800,-4504,1000,1,0
-10857,-5303,1000,1,0
-11257,-4395,1000,1,0
-8512,-3148,1000,1,0
-6932,-3712,1000,1,0
-8438,-6458,1000,1,0
-11730,-8431,1000,1,0
-15671,-12107,1000,1,0
-16272,-17490,1000,1,0
-19406,-17353,1000,1,0
-17296,-14454,1000,1,0
-12079,-12202,1000,1,0
-8974,-11928,1000,1,0
-8742,-15832,1000,1,0
-14161,-15815,1000,1,0
-13802,-13991,1000,1,0
-5109,-11307,1000,1,0
-1084,-1689,1000,1,0
10000,3389,1000,1,0
18039,1734,1000,1,0
11876,3835,1000,1,0
11217,6759,1000,1,0
20078,6891,1000,1,0
22885,6083,1000,1,0
20945,5126,1000,1,0
20919,6113,1000,1,0
23842,8157,1000,1,0
25681,7423,1000,1,0
23883,4696,1000,1,0
18276,1066,1000,1,0
13768,-3970,1000,1,0
8673,-5438,1000,1,0
7684,-3835,1000,1,0
10201,-3295,1000,1,0
9049,-3400,1000,1,0
5991,-4844,1000,1,0
1443,-6623,1000,1,0
-4814,-8877,1000,1,0
-6290,-11263,1000,1,0
-7912,-4903,1000,1,0
-2857,4196,1000,1,0
8483,5771,1000,1,0
6636,5196,1000,1,0
-1757,7024,1000,1,0
