Expected,Data,Number of Impulses,record,off_chip_mem
14956,-13223,1000,1,0
15332,-11319,1000,1,0
19662,-7010,1000,1,0
19088,-1961,1000,1,0
14723,1964,1000,1,0
15093,3003,1000,1,0
16311,1087,1000,1,0
10223,2551,1000,1,0
3401,5672,1000,1,0
4978,2495,1000,1,0
6633,6763,1000,1,0
46,13868,1000,1,0
-4448,12373,1000,1,0
-1604,11690,1000,1,0
-2331,12931,1000,1,0
-8313,9829,1000,1,0
-9259,9469,1000,1,0
-5183,10151,1000,1,0
-5076,10954,1000,1,0
-7679,10778,1000,1,0
-5555,5888,1000,1,0
-3097,4829,1000,1,0
-7018,4724,1000,1,0
-10066,-253,1000,1,0
-7730,-3146,1000,1,0
-5953,-852,1000,1,0
-6401,2505,1000,1,0
-5534,5012,1000,1,0
-5009,-29,1000,1,0
-8356,-6113,1000,1,0
-10221,-2429,1000,1,0
-6611,-3346,1000,1,0
-4418,-5531,1000,1,0
-7977,-2579,1000,1,0
-9955,-6534,1000,1,0
-6737,-8375,1000,1,0
-6343,-5994,1000,1,0
-10015,-7534,1000,1,0
-10248,-8889,1000,1,0
-7777,-11594,1000,1,0
-8090,-9766,1000,1,0
-8744,-2694,1000,1,0
-5257,-2303,1000,1,0
-1653,-2331,1000,1,0
-2933,-3097,1000,1,0
-4411,-3358,1000,1,0
-1191,1988,1000,1,0
2021,7833,1000,1,0
2511,8910,1000,1,0
4508,10973,1000,1,0
7549,10483,1000,1,0
7119,5025,1000,1,0
4714,4327,1000,1,0
5278,1003,1000,1,0
8148,-5020,1000,1,0
9554,-3127,1000,1,0
9481,-3477,1000,1,0
10297,-6676,1000,1,0
9985,-10462,1000,1,0
9359,-13910,1000,1,0
11313,-12585,1000,1,0
13017,-14126,1000,1,0
11763,-18826,1000,1,0
10770,-15749,1000,1,0
13007,-12500,1000,1,0
14676,-12582,1000,1,0
11916,-11118,1000,1,0
8090,-11244,1000,1,0
6500,-10693,1000,1,0
5006,-5172,1000,1,0
2723,709,1000,1,0
2525,10004,1000,1,0
2685,15123,1000,1,0
-533,9879,1000,1,0
-5032,11573,1000,1,0
-6277,17000,1000,1,0
-5026,17122,1000,1,0
-4993,19415,1000,1,0
-6919,19147,1000,1,0
-7317,19138,1000,1,0
-6672,16118,1000,1,0
-7590,10044,1000,1,0
-8681,9771,1000,1,0
-8512,6110,1000,1,0
-7839,-2941,1000,1,0
-6495,-1414,1000,1,0
-5851,1447,1000,1,0
-4786,-3585,1000,1,0
-2891,-9049,1000,1,0
-2034,-7530,1000,1,0
-2579,-5991,1000,1,0
-3438,-5065,1000,1,0
-3523,-5277,1000,1,0
-2256,-1795,1000,1,0
-1449,5398,1000,1,0
-2248,3853,1000,1,0
-4268,31,1000,1,0
-7456,2205,1000,1,0
-9459,-293,1000,1,0
-7619,3749,1000,1,0
-6193,7553,1000,1,0
-8185,7945,1000,1,0
-10363,7856,1000,1,0
-9843,4306,1000,1,0
-8202,5166,1000,1,0
-7058,8889,1000,1,0
-5979,1973,1000,1,0
-4049,-101,1000,1,0
-2325,3746,1000,1,0
115,3628,1000,1,0
4416,-95,1000,1,0
6773,-2536,1000,1,0
5217,-7816,1000,1,0
4819,-10657,1000,1,0
7932,-10358,1000,1,0
10815,-6431,1000,1,0
11435,-2290,1000,1,0
11874,-6597,1000,1,0
11864,-12538,1000,1,0
10730,-8045,1000,1,0
9492,-8106,1000,1,0
11183,-7862,1000,1,0
12690,-7739,1000,1,0
10137,-7397,1000,1,0
7649,-5095,1000,1,0
7603,-6635,1000,1,0
6903,-10516,1000,1,0
4409,-7095,1000,1,0
2367,-7844,1000,1,0
2715,-8292,1000,1,0
2543,-4222,1000,1,0
1021,-186,1000,1,0
1073,-637,1000,1,0
1563,1577,1000,1,0
568,3809,1000,1,0
215,5910,1000,1,0
1107,8717,1000,1,0
720,12124,1000,1,0
-409,17663,1000,1,0
971,21784,1000,1,0
2212,16093,1000,1,0
-997,14235,1000,1,0
-5137,8702,1000,1,0
-3848,6045,1000,1,0
-676,9623,1000,1,0
-1838,8145,1000,1,0
-4822,4133,1000,1,0
-5521,210,1000,1,0
-5901,-6349,1000,1,0
-6020,-2851,1000,1,0
-5106,-3993,1000,1,0
-5423,-10722,1000,1,0
-7464,-13540,1000,1,0
-8248,-10511,1000,1,0
-5888,-9029,1000,1,0
-3591,-9945,1000,1,0
-5671,-12827,1000,1,0
-9150,-12751,1000,1,0
-10570,-9732,1000,1,0
-10595,-5929,1000,1,0
-8976,-1488,1000,1,0
-6680,6256,1000,1,0
-7509,5070,1000,1,0
-10749,6711,1000,1,0
-12021,7856,1000,1,0
-9082,8391,1000,1,0
-5446,12130,1000,1,0
-4961,12960,1000,1,0
-4719,11570,1000,1,0
-2164,12958,1000,1,0
-1244,5863,1000,1,0
-1340,-651,1000,1,0
1802,-2558,1000,1,0
6309,-4399,1000,1,0
7669,-7506,1000,1,0
7294,-7791,1000,1,0
9783,-10906,1000,1,0
13365,-13828,1000,1,0
15223,-14875,1000,1,0
16266,-14523,1000,1,0
16166,-13892,1000,1,0
14271,-12740,1000,1,0
13337,-11288,1000,1,0
16432,-880,1000,1,0
18193,1061,1000,1,0
14045,-673,1000,1,0
8538,-594,1000,1,0
5306,-1423,1000,1,0
4194,3021,1000,1,0
4419,6503,1000,1,0
4560,5905,1000,1,0
2269,10860,1000,1,0
-3525,8903,1000,1,0
-6236,7752,1000,1,0
-3269,11894,1000,1,0
-1804,13782,1000,1,0
-4447,10728,1000,1,0
-5722,9203,1000,1,0
-3146,11746,1000,1,0
-628,13239,1000,1,0
-1079,6789,1000,1,0
-1733,1276,1000,1,0
-1417,360,1000,1,0
-2402,2808,1000,1,0
-2997,1504,1000,1,0
-1185,5324,1000,1,0
-508,5327,1000,1,0
-2217,1348,1000,1,0
-3283,1656,1000,1,0
-4360,-895,1000,1,0
-7342,-3077,1000,1,0
-8310,-387,1000,1,0
-5613,-1434,1000,1,0
-4295,1910,1000,1,0
-8745,880,1000,1,0
-13204,-6141,1000,1,0
-12567,-8874,1000,1,0
-11894,-6133,1000,1,0
-13540,-7650,1000,1,0
-12609,-9302,1000,1,0
-9843,-8245,1000,1,0
-10414,-5021,1000,1,0
-11691,-4984,1000,1,0
-7979,-5461,1000,1,0
-4092,-2830,1000,1,0
-5190,2390,1000,1,0
-6237,58,1000,1,0
-1231,4807,1000,1,0
4440,12381,1000,1,0
4637,8643,1000,1,0
4022,4021,1000,1,0
5168,1379,1000,1,0
5327,-578,1000,1,0
6576,3387,1000,1,0
10643,1359,1000,1,0
13674,-82,1000,1,0
11665,-2610,1000,1,0
10008,-7906,1000,1,0
12595,-11100,1000,1,0
14052,-10926,1000,1,0
12257,-13338,1000,1,0
12659,-16413,1000,1,0
15324,-15962,1000,1,0
14716,-12699,1000,1,0
12080,-13635,1000,1,0
12885,-14619,1000,1,0
13157,-15865,1000,1,0
7854,-11578,1000,1,0
3265,-11240,1000,1,0
5313,-10341,1000,1,0
6406,504,1000,1,0
1560,4524,1000,1,0
-1758,4502,1000,1,0
-1094,11159,1000,1,0
-4182,12634,1000,1,0
-9241,16660,1000,1,0
-7808,18806,1000,1,0
-2986,22164,1000,1,0
-3983,24414,1000,1,0
-8528,17800,1000,1,0
-9385,9819,1000,1,0
-8429,9198,1000,1,0
-8586,9873,1000,1,0
-6036,7967,1000,1,0
-3311,3405,1000,1,0
-5212,836,1000,1,0
-7107,-914,1000,1,0
-2923,-3389,1000,1,0
610,-8275,1000,1,0
-2405,-8043,1000,1,0
-4679,-8963,1000,1,0
-1432,-9708,1000,1,0
675,-1531,1000,1,0
-1544,3098,1000,1,0
-2395,-539,1000,1,0
-1812,1621,1000,1,0
-7585,663,1000,1,0
-13721,670,1000,1,0
-11001,1824,1000,1,0
-6300,3541,1000,1,0
-9620,6276,1000,1,0
-14496,5627,1000,1,0
-12741,4637,1000,1,0
-10765,7070,1000,1,0
-13087,8685,1000,1,0
-11762,8857,1000,1,0
-5607,7775,1000,1,0
-3008,7779,1000,1,0
-4176,4793,1000,1,0
-1047,662,1000,1,0
3974,-4903,1000,1,0
5347,-5181,1000,1,0
6377,-2087,1000,1,0
10220,-5628,1000,1,0
12339,-5491,1000,1,0
11978,-382,1000,1,0
14775,-3249,1000,1,0
18407,-3491,1000,1,0
15826,-6910,1000,1,0
11782,-9693,1000,1,0
13261,-7130,1000,1,0
16930,-5619,1000,1,0
16559,-1248,1000,1,0
14777,-1296,1000,1,0
13599,-6421,1000,1,0
9363,-7688,1000,1,0
3217,-8846,1000,1,0
2893,-10006,1000,1,0
6655,-10577,1000,1,0
4760,-11345,1000,1,0
-1263,-11350,1000,1,0
-2400,-6433,1000,1,0
-603,-4431,1000,1,0
-1893,-4930,1000,1,0
-4708,94,1000,1,0
-4535,3656,1000,1,0
-3036,6016,1000,1,0
-3007,13692,1000,1,0
-3621,13048,1000,1,0
-2801,10093,1000,1,0
-3559,9269,1000,1,0
-5663,7659,1000,1,0
-5321,10162,1000,1,0
-3784,9786,1000,1,0
-3306,7956,1000,1,0
-2495,8347,1000,1,0
-1913,5379,1000,1,0
-3267,-615,1000,1,0
-5062,-5015,1000,1,0
-3688,-6687,1000,1,0
-1352,-5661,1000,1,0
-838,-4821,1000,1,0
-1518,-8541,1000,1,0
-1318,-8171,1000,1,0
-2402,-7103,1000,1,0
-5682,-10895,1000,1,0
-6695,-8695,1000,1,0
-5662,-6247,1000,1,0
-6498,-9243,1000,1,0
-8734,-5156,1000,1,0
-9983,131,1000,1,0
-9366,4577,1000,1,0
-10251,8627,1000,1,0
-12375,6980,1000,1,0
-13816,10667,1000,1,0
-13161,15761,1000,1,0
-10265,18600,1000,1,0
-7100,20265,1000,1,0
-5785,15462,1000,1,0
-6081,8119,1000,1,0
-5203,4872,1000,1,0
-1579,4913,1000,1,0
2415,3178,1000,1,0
5064,-550,1000,1,0
7285,-4858,1000,1,0
10652,-6311,1000,1,0
12524,-5105,1000,1,0
12350,-12524,1000,1,0
13957,-18954,1000,1,0
17069,-15898,1000,1,0
17364,-16959,1000,1,0
16324,-16772,1000,1,0
17668,-11398,1000,1,0
18888,-8693,1000,1,0
15240,-6289,1000,1,0
9584,-8536,1000,1,0
7963,-7431,1000,1,0
7527,-4675,1000,1,0
3885,-6278,1000,1,0
1690,-3209,1000,1,0
2118,2251,1000,1,0
426,2449,1000,1,0
-4288,2053,1000,1,0
-6630,4383,1000,1,0
-4710,9363,1000,1,0
-2650,15978,1000,1,0
-3336,17279,1000,1,0
-4188,12728,1000,1,0
-3991,11839,1000,1,0
-3679,7754,1000,1,0
-1785,4316,1000,1,0
1189,7498,1000,1,0
1717,6211,1000,1,0
1364,3083,1000,1,0
2665,5715,1000,1,0
4271,8467,1000,1,0
3316,9071,1000,1,0
1787,2190,1000,1,0
2359,-964,1000,1,0
1648,1824,1000,1,0
-1080,1049,1000,1,0
-519,2968,1000,1,0
2864,7206,1000,1,0
1284,4231,1000,1,0
-5770,-714,1000,1,0
-9104,-957,1000,1,0
-8168,632,1000,1,0
-9329,-2370,1000,1,0
-12842,-5510,1000,1,0
-14255,-8278,1000,1,0
-14596,-5531,1000,1,0
-16956,-3983,1000,1,0
-18228,-7811,1000,1,0
-16662,-4909,1000,1,0
-16023,473,1000,1,0
-16488,965,1000,1,0
-15232,4321,1000,1,0
-13023,3768,1000,1,0
-11666,4762,1000,1,0
-9496,3844,1000,1,0
-6004,-166,1000,1,0
-3900,1932,1000,1,0
-3500,548,1000,1,0
249,-2642,1000,1,0
6765,3232,1000,1,0
9787,3400,1000,1,0
9863,-4029,1000,1,0
11428,-9755,1000,1,0
14054,-10984,1000,1,0
15701,-11497,1000,1,0
18015,-10967,1000,1,0
22130,-13213,1000,1,0
22364,-14363,1000,1,0
17776,-14558,1000,1,0
15714,-17532,1000,1,0
18157,-17109,1000,1,0
17820,-13461,1000,1,0
13145,-16134,1000,1,0
10609,-15302,1000,1,0
10716,-11341,1000,1,0
9071,-5130,1000,1,0
6218,-66,1000,1,0
4632,-427,1000,1,0
2495,3838,1000,1,0
-1067,12169,1000,1,0
-2041,15531,1000,1,0
260,20100,1000,1,0
980,22331,1000,1,0
-1467,18417,1000,1,0
-2660,13608,1000,1,0
-2284,14093,1000,1,0
-2458,11786,1000,1,0
-1720,9992,1000,1,0
101,8432,1000,1,0
498,5318,1000,1,0
-1442,3903,1000,1,0
-2994,-266,1000,1,0
-2090,-5473,1000,1,0
-1342,-5071,1000,1,0
-1996,-7734,1000,1,0
-2255,-7186,1000,1,0
-2321,-5360,1000,1,0
-4208,-5048,1000,1,0
-6774,-523,1000,1,0
-7854,250,1000,1,0
-9081,229,1000,1,0
-13005,3883,1000,1,0
-17573,473,1000,1,0
-18393,908,1000,1,0
-16195,6234,1000,1,0
-15728,7630,1000,1,0
-17853,3569,1000,1,0
-20193,3366,1000,1,0
-20338,6967,1000,1,0
-17957,11572,1000,1,0
-14584,13427,1000,1,0
-12121,11611,1000,1,0
-10913,8180,1000,1,0
-9798,5318,1000,1,0
-8246,340,1000,1,0
-4997,-1205,1000,1,0
3,-3310,1000,1,0
4519,-4112,1000,1,0
6884,-2657,1000,1,0
8708,-2967,1000,1,0
12144,-319,1000,1,0
15059,1017,1000,1,0
15875,-4488,1000,1,0
16625,-5057,1000,1,0
18036,-4829,1000,1,0
19502,-5171,1000,1,0
21224,-3238,1000,1,0
22217,-901,1000,1,0
21071,-3411,1000,1,0
17794,-4416,1000,1,0
14567,-5749,1000,1,0
13079,-6497,1000,1,0
11459,-6714,1000,1,0
9374,-9511,1000,1,0
8433,-10976,1000,1,0
6456,-10634,1000,1,0
1801,-13500,1000,1,0
-1300,-10427,1000,1,0
-302,-6204,1000,1,0
899,-1884,1000,1,0
-972,2484,1000,1,0
-2852,1976,1000,1,0
-2264,4382,1000,1,0
-2167,9417,1000,1,0
-3660,6185,1000,1,0
-3468,5171,1000,1,0
-2366,5937,1000,1,0
-3333,5863,1000,1,0
-3394,6409,1000,1,0
-308,9450,1000,1,0
1376,8121,1000,1,0
-1479,3305,1000,1,0
-4420,-927,1000,1,0
-3623,-2342,1000,1,0
-1597,-793,1000,1,0
-731,-1637,1000,1,0
-319,-6513,1000,1,0
-1135,-6395,1000,1,0
-5147,-6956,1000,1,0
-8529,-8124,1000,1,0
-7929,-7733,1000,1,0
-7711,-7813,1000,1,0
-10210,-5940,1000,1,0
-11590,-5545,1000,1,0
-10971,-6339,1000,1,0
-12115,436,1000,1,0
-14237,1724,1000,1,0
-12894,2457,1000,1,0
-11408,9066,1000,1,0
-13636,12419,1000,1,0
-14006,11954,1000,1,0
-8697,15988,1000,1,0
-4684,18199,1000,1,0
-6473,14772,1000,1,0
-7927,9549,1000,1,0
-4887,5087,1000,1,0
-1854,5715,1000,1,0
-230,6021,1000,1,0
3830,450,1000,1,0
7962,-662,1000,1,0
6367,-3660,1000,1,0
3615,-8207,1000,1,0
6477,-9768,1000,1,0
10998,-11272,1000,1,0
12142,-11014,1000,1,0
12668,-12851,1000,1,0
14122,-16565,1000,1,0
13255,-11335,1000,1,0
10391,-6498,1000,1,0
10892,-7534,1000,1,0
12270,-7597,1000,1,0
8577,-4707,1000,1,0
4112,-5033,1000,1,0
5534,-3993,1000,1,0
7879,-21,1000,1,0
5046,-1412,1000,1,0
1443,-3203,1000,1,0
1375,-871,1000,1,0
836,4556,1000,1,0
-438,10219,1000,1,0
1968,8723,1000,1,0
6154,9795,1000,1,0
4524,12182,1000,1,0
-1381,7118,1000,1,0
-1889,4125,1000,1,0
2221,3237,1000,1,0
3835,2377,1000,1,0
4147,3606,1000,1,0
5702,1740,1000,1,0
6122,3176,1000,1,0
3125,6310,1000,1,0
2298,4398,1000,1,0
5500,3794,1000,1,0
5867,5888,1000,1,0
2065,3154,1000,1,0
783,-546,1000,1,0
2946,2783,1000,1,0
2690,6590,1000,1,0
-1085,5596,1000,1,0
-4261,2076,1000,1,0
-7328,520,1000,1,0
-10881,3861,1000,1,0
-11710,3140,1000,1,0
-10193,-292,1000,1,0
-12155,-1365,1000,1,0
-17859,-5827,1000,1,0
-20555,-6401,1000,1,0
-19183,-2683,1000,1,0
-18543,-308,1000,1,0
-17640,1612,1000,1,0
-14890,1120,1000,1,0
-13335,1884,1000,1,0
-14613,5036,1000,1,0
-14597,4717,1000,1,0
-10814,1794,1000,1,0
-7191,885,1000,1,0
-6639,477,1000,1,0
-4566,-1319,1000,1,0
-69,1195,1000,1,0
2969,1861,1000,1,0
4002,-761,1000,1,0
5604,-3237,1000,1,0
6862,-6411,1000,1,0
7400,-5263,1000,1,0
10013,-7316,1000,1,0
14342,-12319,1000,1,0
16054,-10486,1000,1,0
14054,-11766,1000,1,0
11612,-14231,1000,1,0
11064,-14700,1000,1,0
10685,-16227,1000,1,0
11068,-14115,1000,1,0
11876,-11671,1000,1,0
10548,-12698,1000,1,0
7665,-13947,1000,1,0
6241,-11324,1000,1,0
6921,-5864,1000,1,0
7737,535,1000,1,0
6960,4788,1000,1,0
6280,5086,1000,1,0
6867,8236,1000,1,0
7828,13078,1000,1,0
7536,15918,1000,1,0
6522,16526,1000,1,0
4954,10330,1000,1,0
3820,8451,1000,1,0
4405,11905,1000,1,0
6354,10093,1000,1,0
7403,7215,1000,1,0
5877,4114,1000,1,0
2573,729,1000,1,0
110,-289,1000,1,0
-722,-3022,1000,1,0
480,-3810,1000,1,0
1618,-4566,1000,1,0
253,-8181,1000,1,0
-2784,-8952,1000,1,0
-4840,-5126,1000,1,0
-6040,-2351,1000,1,0
-7419,-1543,1000,1,0
-9543,611,1000,1,0
-12163,2605,1000,1,0
-14598,3925,1000,1,0
-15826,4279,1000,1,0
-16391,3049,1000,1,0
-17350,6423,1000,1,0
-19212,6687,1000,1,0
-20547,6413,1000,1,0
-20143,10821,1000,1,0
-17874,11747,1000,1,0
-14754,12239,1000,1,0
-12458,13672,1000,1,0
-13384,11736,1000,1,0
-15076,7189,1000,1,0
-13683,1202,1000,1,0
-9182,107,1000,1,0
-4283,1064,1000,1,0
-919,-1011,1000,1,0
987,-4280,1000,1,0
2628,-4231,1000,1,0
3764,-2366,1000,1,0
6305,-1127,1000,1,0
10725,1498,1000,1,0
13603,565,1000,1,0
13652,-3383,1000,1,0
14177,-3939,1000,1,0
15882,-4622,1000,1,0
16891,-722,1000,1,0
15775,-504,1000,1,0
13834,-6654,1000,1,0
12459,-4038,1000,1,0
11213,-380,1000,1,0
10155,-3008,1000,1,0
10381,-5659,1000,1,0
9299,-9192,1000,1,0
5299,-10693,1000,1,0
1393,-10565,1000,1,0
1145,-9587,1000,1,0
3599,-5594,1000,1,0
5518,-3559,1000,1,0
5147,-3603,1000,1,0
3787,-98,1000,1,0
2407,2325,1000,1,0
1537,1400,1000,1,0
2966,3804,1000,1,0
5505,7282,1000,1,0
5182,5218,1000,1,0
3739,4109,1000,1,0
4195,2798,1000,1,0
5526,3858,1000,1,0
5004,7705,1000,1,0
3287,3329,1000,1,0
2653,1291,1000,1,0
2702,2521,1000,1,0
2110,-1581,1000,1,0
2465,-4256,1000,1,0
2309,-4467,1000,1,0
-1114,-5015,1000,1,0
-5610,-7675,1000,1,0
-7890,-10367,1000,1,0
-8664,-7107,1000,1,0
-9471,-4046,1000,1,0
-10690,-6430,1000,1,0
-11843,-8704,1000,1,0
-14401,-6200,1000,1,0
-17777,-3560,1000,1,0
-18384,33,1000,1,0
-15665,6188,1000,1,0
-13824,8184,1000,1,0
-13756,9672,1000,1,0
-13375,11952,1000,1,0
-12097,12323,1000,1,0
-11167,15357,1000,1,0
-10528,12100,1000,1,0
-9308,8643,1000,1,0
-7333,10127,1000,1,0
-5709,7896,1000,1,0
-2993,4442,1000,1,0
823,1708,1000,1,0
1901,-965,1000,1,0
246,-2931,1000,1,0
482,-6600,1000,1,0
3765,-7276,1000,1,0
7526,-7333,1000,1,0
9201,-10836,1000,1,0
9894,-14160,1000,1,0
10159,-13374,1000,1,0
8731,-12900,1000,1,0
7576,-12827,1000,1,0
9825,-8123,1000,1,0
11376,-3281,1000,1,0
9264,-3791,1000,1,0
6723,-4776,1000,1,0
6275,-6780,1000,1,0
6278,-3137,1000,1,0
4950,-198,1000,1,0
3334,-1486,1000,1,0
3352,229,1000,1,0
3789,3519,1000,1,0
4440,6589,1000,1,0
5980,8190,1000,1,0
5736,7060,1000,1,0
3375,7278,1000,1,0
2309,5114,1000,1,0
2796,4296,1000,1,0
3843,5356,1000,1,0
5260,4343,1000,1,0
7162,311,1000,1,0
8016,-883,1000,1,0
6231,542,1000,1,0
4407,1658,1000,1,0
6189,4720,1000,1,0
8931,7964,1000,1,0
8544,5855,1000,1,0
6976,5981,1000,1,0
6693,3462,1000,1,0
5736,3047,1000,1,0
3088,5308,1000,1,0
411,3305,1000,1,0
-886,4517,1000,1,0
-2711,6923,1000,1,0
-6390,6069,1000,1,0
-8462,6190,1000,1,0
-8983,2895,1000,1,0
-12145,2259,1000,1,0
-17199,1539,1000,1,0
-20279,-1832,1000,1,0
-19526,-1809,1000,1,0
-17011,3627,1000,1,0
-15535,4387,1000,1,0
-15629,2013,1000,1,0
-16732,1337,1000,1,0
-17408,897,1000,1,0
-15654,1913,1000,1,0
-11857,6384,1000,1,0
-9055,5242,1000,1,0
-7691,2490,1000,1,0
-6366,-1898,1000,1,0
-4682,-4673,1000,1,0
-2536,-1526,1000,1,0
-283,-1247,1000,1,0
1882,-3911,1000,1,0
3610,-4822,1000,1,0
4689,-7067,1000,1,0
6636,-6409,1000,1,0
9070,-9259,1000,1,0
9085,-13872,1000,1,0
6814,-15401,1000,1,0
5473,-15580,1000,1,0
6325,-16486,1000,1,0
7443,-13449,1000,1,0
7172,-12960,1000,1,0
6991,-16724,1000,1,0
7506,-16932,1000,1,0
5823,-13946,1000,1,0
2555,-12896,1000,1,0
3161,-7735,1000,1,0
7483,-2646,1000,1,0
10098,3534,1000,1,0
8860,6947,1000,1,0
7572,4525,1000,1,0
8986,6564,1000,1,0
10379,10667,1000,1,0
9674,10989,1000,1,0
9271,12285,1000,1,0
9735,10733,1000,1,0
9693,10749,1000,1,0
9912,8266,1000,1,0
10396,5528,1000,1,0
9220,4898,1000,1,0
6409,3176,1000,1,0
4404,-1585,1000,1,0
4980,-2940,1000,1,0
6134,-313,1000,1,0
6144,-1033,1000,1,0
4902,-6311,1000,1,0
1490,-8199,1000,1,0
-3396,-9168,1000,1,0
-4963,-4610,1000,1,0
-3201,1244,1000,1,0
-3485,4265,1000,1,0
-7463,4941,1000,1,0
-10842,2852,1000,1,0
-11954,3568,1000,1,0
-14404,8090,1000,1,0
-18048,6968,1000,1,0
-18079,7480,1000,1,0
-16569,9447,1000,1,0
-18215,13918,1000,1,0
-19652,15940,1000,1,0
-16870,13145,1000,1,0
-14779,10536,1000,1,0
-16840,10873,1000,1,0
-18230,7515,1000,1,0
-15232,5053,1000,1,0
-11561,5036,1000,1,0
-9572,1903,1000,1,0
-6611,-4442,1000,1,0
-3185,-5108,1000,1,0
-3261,-5572,1000,1,0
-3079,-6335,1000,1,0
1851,-5346,1000,1,0
7844,-1148,1000,1,0
10485,3008,1000,1,0
10967,824,1000,1,0
11596,-4108,1000,1,0
11687,-3139,1000,1,0
11179,-4407,1000,1,0
12559,-3169,1000,1,0
13863,-2315,1000,1,0
11608,-2589,1000,1,0
8957,-1724,1000,1,0
10078,-1995,1000,1,0
10606,-3690,1000,1,0
6602,-4510,1000,1,0
2290,-8558,1000,1,0
2188,-11620,1000,1,0
3460,-8376,1000,1,0
3394,-1835,1000,1,0
4334,-3030,1000,1,0
6531,-4358,1000,1,0
5356,-4767,1000,1,0
2118,-4399,1000,1,0
2831,-200,1000,1,0
6780,3777,1000,1,0
8610,6548,1000,1,0
7544,5749,1000,1,0
6620,100,1000,1,0
6896,3092,1000,1,0
6581,3715,1000,1,0
6242,553,1000,1,0
6981,454,1000,1,0
7220,1364,1000,1,0
5977,2014,1000,1,0
4830,2460,1000,1,0
3591,-2255,1000,1,0
1321,-5865,1000,1,0
-1677,-7121,1000,1,0
-4193,-8440,1000,1,0
-6227,-8932,1000,1,0
-7685,-6222,1000,1,0
-8163,-6096,1000,1,0
-8179,-5386,1000,1,0
-10840,-4908,1000,1,0
-15857,-6294,1000,1,0
-17988,-6061,1000,1,0
-16079,-837,1000,1,0
-14047,7808,1000,1,0
-13814,14796,1000,1,0
-13910,12264,1000,1,0
-12738,11896,1000,1,0
-11947,13887,1000,1,0
-11652,13262,1000,1,0
-9846,13048,1000,1,0
-7663,12822,1000,1,0
-7495,9234,1000,1,0
-7019,7309,1000,1,0
-4160,5585,1000,1,0
-1234,3128,1000,1,0
-1040,-986,1000,1,0
-1726,-6557,1000,1,0
-205,-11607,1000,1,0
3463,-9172,1000,1,0
6755,-6727,1000,1,0
8667,-9064,1000,1,0
8859,-12338,1000,1,0
7230,-15239,1000,1,0
5922,-15927,1000,1,0
6620,-13528,1000,1,0
8578,-10415,1000,1,0
10513,-3024,1000,1,0
10164,-1909,1000,1,0
7456,-2334,1000,1,0
4938,-247,1000,1,0
4194,-1729,1000,1,0
4297,-1878,1000,1,0
3829,1223,1000,1,0
2667,3460,1000,1,0
2397,6750,1000,1,0
3110,8561,1000,1,0
4026,7809,1000,1,0
4294,5516,1000,1,0
3569,5230,1000,1,0
2663,3574,1000,1,0
3100,1594,1000,1,0
4506,1774,1000,1,0
6101,1877,1000,1,0
7944,751,1000,1,0
8244,-1897,1000,1,0
6054,-5603,1000,1,0
4666,-6140,1000,1,0
7218,-4260,1000,1,0
11744,3775,1000,1,0
12148,8423,1000,1,0
8440,5302,1000,1,0
6092,4206,1000,1,0
5499,4897,1000,1,0
3340,3368,1000,1,0
859,2939,1000,1,0
-72,3118,1000,1,0
-1702,4400,1000,1,0
-5812,7875,1000,1,0
-9057,9708,1000,1,0
-9681,7226,1000,1,0
-11830,4538,1000,1,0
-16972,1848,1000,1,0
-19769,1185,1000,1,0
-18898,3635,1000,1,0
-18211,6320,1000,1,0
-17076,6820,1000,1,0
-14763,4148,1000,1,0
-14809,1870,1000,1,0
-16862,3070,1000,1,0
-15786,1391,1000,1,0
-10571,2914,1000,1,0
-7333,7473,1000,1,0
-7532,5672,1000,1,0
-6129,2595,1000,1,0
-3554,327,1000,1,0
-3325,-2792,1000,1,0
-1806,-4504,1000,1,0
3350,-5303,1000,1,0
6583,-4395,1000,1,0
5280,-3148,1000,1,0
4853,-3712,1000,1,0
7611,-6458,1000,1,0
8259,-8431,1000,1,0
5408,-12107,1000,1,0
4553,-17490,1000,1,0
6512,-17353,1000,1,0
6387,-14454,1000,1,0
5470,-12202,1000,1,0
7197,-11928,1000,1,0
7442,-15832,1000,1,0
3665,-15815,1000,1,0
736,-13991,1000,1,0
2964,-11307,1000,1,0
6231,-1689,1000,1,0
5958,3389,1000,1,0
5836,1734,1000,1,0
7683,3835,1000,1,0
7607,6759,1000,1,0
6972,6891,1000,1,0
9327,6083,1000,1,0
11198,5126,1000,1,0
9167,6113,1000,1,0
7756,8157,1000,1,0
10143,7423,1000,1,0
11147,4696,1000,1,0
8107,1066,1000,1,0
6881,-3970,1000,1,0
9252,-5438,1000,1,0
9008,-3835,1000,1,0
6770,-3295,1000,1,0
8073,-3400,1000,1,0
8677,-4844,1000,1,0
3745,-6623,1000,1,0
-1902,-8877,1000,1,0
-2202,-11263,1000,1,0
-8,-4903,1000,1,0
-1750,4196,1000,1,0
-5584,5771,1000,1,0
-7751,5196,1000,1,0
-10443,7024,1000,1,0
-13804,8323,1000,1,0
-15042,9130,1000,1,0
-15333,12111,1000,1,0
-17040,14547,1000,1,0
-18989,15635,1000,1,0
-18746,16560,1000,1,0
-17038,17030,1000,1,0
-16550,17897,1000,1,0
-17059,12830,1000,1,0
-16468,7248,1000,1,0
-15275,6214,1000,1,0
