Expected,Data,Number of Impulses,record,off_chip_mem
4931,10954,1000,1,0
1377,10778,1000,1,0
1010,5888,1000,1,0
1569,4829,1000,1,0
1764,4724,1000,1,0
3055,-253,1000,1,0
-48,-3146,1000,1,0
-1914,-852,1000,1,0
-1138,2505,1000,1,0
-2230,5012,1000,1,0
424,-29,1000,1,0
4199,-6113,1000,1,0
806,-2429,1000,1,0
-155,-3346,1000,1,0
2820,-5531,1000,1,0
2185,-2579,1000,1,0
-698,-6534,1000,1,0
-4003,-8375,1000,1,0
-4823,-5994,1000,1,0
-752,-7534,1000,1,0
630,-8889,1000,1,0
-2562,-11594,1000,1,0
-4383,-9766,1000,1,0
-6661,-2694,1000,1,0
-10069,-2303,1000,1,0
-7828,-2331,1000,1,0
-4425,-3097,1000,1,0
-7104,-3358,1000,1,0
-9836,1988,1000,1,0
-9378,7833,1000,1,0
-8793,8910,1000,1,0
-10137,10973,1000,1,0
-11648,10483,1000,1,0
-9525,5025,1000,1,0
-6748,4327,1000,1,0
-6578,1003,1000,1,0
-5314,-5020,1000,1,0
-3744,-3127,1000,1,0
-5681,-3477,1000,1,0
-4644,-6676,1000,1,0
2175,-10462,1000,1,0
5644,-13910,1000,1,0
5261,-12585,1000,1,0
6731,-14126,1000,1,0
8783,-18826,1000,1,0
8058,-15749,1000,1,0
2671,-12500,1000,1,0
-73,-12582,1000,1,0
2686,-11118,1000,1,0
5419,-11244,1000,1,0
4080,-10693,1000,1,0
3365,-5172,1000,1,0
4975,709,1000,1,0
2217,10004,1000,1,0
2034,15123,1000,1,0
6034,9879,1000,1,0
4652,11573,1000,1,0
2191,17000,1000,1,0
4492,17122,1000,1,0
8434,19415,1000,1,0
5007,19147,1000,1,0
-926,19138,1000,1,0
-1308,16118,1000,1,0
265,10044,1000,1,0
3260,9771,1000,1,0
4544,6110,1000,1,0
3972,-2941,1000,1,0
1690,-1414,1000,1,0
-2277,1447,1000,1,0
-226,-3585,1000,1,0
3531,-9049,1000,1,0
2844,-7530,1000,1,0
1050,-5991,1000,1,0
2660,-5065,1000,1,0
5461,-5277,1000,1,0
3490,-1795,1000,1,0
1004,5398,1000,1,0
-7,3853,1000,1,0
32,31,1000,1,0
405,2205,1000,1,0
-562,-293,1000,1,0
759,3749,1000,1,0
-802,7553,1000,1,0
-6356,7945,1000,1,0
-6872,7856,1000,1,0
-6245,4306,1000,1,0
-7021,5166,1000,1,0
-3703,8889,1000,1,0
-1251,1973,1000,1,0
-4270,-101,1000,1,0
-9429,3746,1000,1,0
-12476,3628,1000,1,0
-13359,-95,1000,1,0
-11429,-2536,1000,1,0
-8244,-7816,1000,1,0
-7048,-10657,1000,1,0
-7082,-10358,1000,1,0
-7537,-6431,1000,1,0
-4732,-2290,1000,1,0
1086,-6597,1000,1,0
2541,-12538,1000,1,0
-37,-8045,1000,1,0
989,-8106,1000,1,0
7348,-7862,1000,1,0
10941,-7739,1000,1,0
7395,-7397,1000,1,0
4760,-5095,1000,1,0
3154,-6635,1000,1,0
3507,-10516,1000,1,0
8826,-7095,1000,1,0
11156,-7844,1000,1,0
9725,-8292,1000,1,0
6166,-4222,1000,1,0
3888,-186,1000,1,0
3519,-637,1000,1,0
2074,1577,1000,1,0
3169,3809,1000,1,0
4658,5910,1000,1,0
5275,8717,1000,1,0
4695,12124,1000,1,0
3399,17663,1000,1,0
3672,21784,1000,1,0
2248,16093,1000,1,0
2750,14235,1000,1,0
2701,8702,1000,1,0
2848,6045,1000,1,0
2661,9623,1000,1,0
59,8145,1000,1,0
423,4133,1000,1,0
1449,210,1000,1,0
-21,-6349,1000,1,0
8,-2851,1000,1,0
3455,-3993,1000,1,0
7657,-10722,1000,1,0
5908,-13540,1000,1,0
805,-10511,1000,1,0
-4580,-9029,1000,1,0
-8248,-9945,1000,1,0
-5309,-12827,1000,1,0
-2856,-12751,1000,1,0
-4525,-9732,1000,1,0
-4779,-5929,1000,1,0
-4388,-1488,1000,1,0
-5261,6256,1000,1,0
-5967,5070,1000,1,0
-5089,6711,1000,1,0
-6745,7856,1000,1,0
-9713,8391,1000,1,0
-8818,12130,1000,1,0
-7088,12960,1000,1,0
-9379,11570,1000,1,0
-12608,12958,1000,1,0
-13147,5863,1000,1,0
-10033,-651,1000,1,0
-7271,-2558,1000,1,0
-6658,-4399,1000,1,0
-7312,-7506,1000,1,0
-6548,-7791,1000,1,0
-5072,-10906,1000,1,0
-5683,-13828,1000,1,0
-4861,-14875,1000,1,0
-1635,-14523,1000,1,0
285,-13892,1000,1,0
3901,-12740,1000,1,0
7771,-11288,1000,1,0
6718,-880,1000,1,0
4995,1061,1000,1,0
9867,-673,1000,1,0
12626,-594,1000,1,0
9420,-1423,1000,1,0
7272,3021,1000,1,0
10043,6503,1000,1,0
10585,5905,1000,1,0
6572,10860,1000,1,0
3958,8903,1000,1,0
4579,7752,1000,1,0
5036,11894,1000,1,0
5861,13782,1000,1,0
7515,10728,1000,1,0
8402,9203,1000,1,0
4638,11746,1000,1,0
-353,13239,1000,1,0
-657,6789,1000,1,0
3696,1276,1000,1,0
2774,360,1000,1,0
-546,2808,1000,1,0
1977,1504,1000,1,0
5514,5324,1000,1,0
4679,5327,1000,1,0
6264,1348,1000,1,0
7163,1656,1000,1,0
3732,-895,1000,1,0
2095,-3077,1000,1,0
4583,-387,1000,1,0
3711,-1434,1000,1,0
415,1910,1000,1,0
-1869,880,1000,1,0
-210,-6141,1000,1,0
-48,-8874,1000,1,0
-3390,-6133,1000,1,0
-2575,-7650,1000,1,0
-112,-9302,1000,1,0
-2884,-8245,1000,1,0
-6571,-5021,1000,1,0
-7967,-4984,1000,1,0
-6744,-5461,1000,1,0
-7817,-2830,1000,1,0
-9658,2390,1000,1,0
-7707,58,1000,1,0
-4725,4807,1000,1,0
-9186,12381,1000,1,0
-9801,8643,1000,1,0
-3257,4021,1000,1,0
-4159,1379,1000,1,0
-10389,-578,1000,1,0
-10474,3387,1000,1,0
-6543,1359,1000,1,0
-3897,-82,1000,1,0
-5191,-2610,1000,1,0
-3972,-7906,1000,1,0
-2360,-11100,1000,1,0
-1836,-10926,1000,1,0
2028,-13338,1000,1,0
6020,-16413,1000,1,0
4082,-15962,1000,1,0
3189,-12699,1000,1,0
2827,-13635,1000,1,0
3261,-14619,1000,1,0
3592,-15865,1000,1,0
1117,-11578,1000,1,0
1162,-11240,1000,1,0
5187,-10341,1000,1,0
4680,504,1000,1,0
4829,4524,1000,1,0
6670,4502,1000,1,0
5132,11159,1000,1,0
1245,12634,1000,1,0
386,16660,1000,1,0
1126,18806,1000,1,0
-923,22164,1000,1,0
-4626,24414,1000,1,0
-2121,17800,1000,1,0
2523,9819,1000,1,0
-432,9198,1000,1,0
-2914,9873,1000,1,0
1792,7967,1000,1,0
2351,3405,1000,1,0
3839,836,1000,1,0
6214,-914,1000,1,0
5550,-3389,1000,1,0
5318,-8275,1000,1,0
8406,-8043,1000,1,0
8797,-8963,1000,1,0
7677,-9708,1000,1,0
8129,-1531,1000,1,0
6651,3098,1000,1,0
8599,-539,1000,1,0
9593,1621,1000,1,0
2578,663,1000,1,0
-1959,670,1000,1,0
-3259,1824,1000,1,0
-2935,3541,1000,1,0
-4777,6276,1000,1,0
-6576,5627,1000,1,0
-6761,4637,1000,1,0
-10155,7070,1000,1,0
-11525,8685,1000,1,0
-8240,8857,1000,1,0
-10308,7775,1000,1,0
-13576,7779,1000,1,0
-12466,4793,1000,1,0
-9091,662,1000,1,0
-9010,-4903,1000,1,0
-11013,-5181,1000,1,0
-10123,-2087,1000,1,0
-8645,-5628,1000,1,0
-5518,-5491,1000,1,0
105,-382,1000,1,0
3394,-3249,1000,1,0
6037,-3491,1000,1,0
6888,-6910,1000,1,0
6665,-9693,1000,1,0
5034,-7130,1000,1,0
4834,-5619,1000,1,0
5689,-1248,1000,1,0
4971,-1296,1000,1,0
5558,-6421,1000,1,0
6618,-7688,1000,1,0
2953,-8846,1000,1,0
2306,-10006,1000,1,0
3816,-10577,1000,1,0
680,-11345,1000,1,0
534,-11350,1000,1,0
3012,-6433,1000,1,0
-19,-4431,1000,1,0
-207,-4930,1000,1,0
1781,94,1000,1,0
-87,3656,1000,1,0
-1966,6016,1000,1,0
-771,13692,1000,1,0
1340,13048,1000,1,0
5162,10093,1000,1,0
4959,9269,1000,1,0
1497,7659,1000,1,0
-849,10162,1000,1,0
216,9786,1000,1,0
4422,7956,1000,1,0
7257,8347,1000,1,0
7629,5379,1000,1,0
8850,-615,1000,1,0
10058,-5015,1000,1,0
10387,-6687,1000,1,0
9024,-5661,1000,1,0
9291,-4821,1000,1,0
7665,-8541,1000,1,0
6974,-8171,1000,1,0
6889,-7103,1000,1,0
2682,-10895,1000,1,0
-123,-8695,1000,1,0
-4013,-6247,1000,1,0
-8044,-9243,1000,1,0
-7140,-5156,1000,1,0
-7282,131,1000,1,0
-7470,4577,1000,1,0
-7829,8627,1000,1,0
-9634,6980,1000,1,0
-12280,10667,1000,1,0
-16273,15761,1000,1,0
-17826,18600,1000,1,0
-15989,20265,1000,1,0
-16064,15462,1000,1,0
-13735,8119,1000,1,0
-12432,4872,1000,1,0
-13834,4913,1000,1,0
-10684,3178,1000,1,0
-6650,-550,1000,1,0
-4472,-4858,1000,1,0
-1639,-6311,1000,1,0
463,-5105,1000,1,0
3286,-12524,1000,1,0
5232,-18954,1000,1,0
3284,-15898,1000,1,0
1739,-16959,1000,1,0
5259,-16772,1000,1,0
8184,-11398,1000,1,0
8959,-8693,1000,1,0
10962,-6289,1000,1,0
10662,-8536,1000,1,0
7808,-7431,1000,1,0
4238,-4675,1000,1,0
1334,-6278,1000,1,0
3533,-3209,1000,1,0
2904,2251,1000,1,0
416,2449,1000,1,0
2348,2053,1000,1,0
3403,4383,1000,1,0
731,9363,1000,1,0
878,15978,1000,1,0
357,17279,1000,1,0
-1411,12728,1000,1,0
620,11839,1000,1,0
-139,7754,1000,1,0
-1487,4316,1000,1,0
224,7498,1000,1,0
-1416,6211,1000,1,0
517,3083,1000,1,0
5144,5715,1000,1,0
7541,8467,1000,1,0
11748,9071,1000,1,0
14849,2190,1000,1,0
14161,-964,1000,1,0
9976,1824,1000,1,0
6975,1049,1000,1,0
9491,2968,1000,1,0
9342,7206,1000,1,0
6440,4231,1000,1,0
6741,-714,1000,1,0
5531,-957,1000,1,0
3154,632,1000,1,0
2539,-2370,1000,1,0
-1128,-5510,1000,1,0
-5187,-8278,1000,1,0
-7928,-5531,1000,1,0
-8954,-3983,1000,1,0
-8875,-7811,1000,1,0
-10965,-4909,1000,1,0
-14142,473,1000,1,0
-16403,965,1000,1,0
-15706,4321,1000,1,0
-14832,3768,1000,1,0
-12231,4762,1000,1,0
-10130,3844,1000,1,0
-11203,-166,1000,1,0
-8325,1932,1000,1,0
-8325,548,1000,1,0
-8956,-2642,1000,1,0
-3933,3232,1000,1,0
-1983,3400,1000,1,0
1191,-4029,1000,1,0
6631,-9755,1000,1,0
5026,-10984,1000,1,0
4015,-11497,1000,1,0
7915,-10967,1000,1,0
6396,-13213,1000,1,0
5069,-14363,1000,1,0
6941,-14558,1000,1,0
5214,-17532,1000,1,0
4323,-17109,1000,1,0
4152,-13461,1000,1,0
1398,-16134,1000,1,0
-1311,-15302,1000,1,0
-2673,-11341,1000,1,0
-865,-5130,1000,1,0
556,-66,1000,1,0
974,-427,1000,1,0
1307,3838,1000,1,0
-2264,12169,1000,1,0
-5393,15531,1000,1,0
-4402,20100,1000,1,0
-2939,22331,1000,1,0
-3004,18417,1000,1,0
-4357,13608,1000,1,0
-2306,14093,1000,1,0
1618,11786,1000,1,0
3489,9992,1000,1,0
4221,8432,1000,1,0
5511,5318,1000,1,0
8025,3903,1000,1,0
10263,-266,1000,1,0
10441,-5473,1000,1,0
9627,-5071,1000,1,0
7894,-7734,1000,1,0
6447,-7186,1000,1,0
6392,-5360,1000,1,0
7774,-5048,1000,1,0
9946,-523,1000,1,0
8379,250,1000,1,0
7733,229,1000,1,0
8188,3883,1000,1,0
840,473,1000,1,0
-3742,908,1000,1,0
-3206,6234,1000,1,0
-5097,7630,1000,1,0
-6555,3569,1000,1,0
-5688,3366,1000,1,0
-5803,6967,1000,1,0
-8049,11572,1000,1,0
-9841,13427,1000,1,0
-9736,11611,1000,1,0
-10308,8180,1000,1,0
-13942,5318,1000,1,0
-16038,340,1000,1,0
-12810,-1205,1000,1,0
-10834,-3310,1000,1,0
-11193,-4112,1000,1,0
-10070,-2657,1000,1,0
-5221,-2967,1000,1,0
163,-319,1000,1,0
3017,1017,1000,1,0
5933,-4488,1000,1,0
7388,-5057,1000,1,0
4425,-4829,1000,1,0
2497,-5171,1000,1,0
3830,-3238,1000,1,0
6353,-901,1000,1,0
5323,-3411,1000,1,0
3713,-4416,1000,1,0
5509,-5749,1000,1,0
5189,-6497,1000,1,0
2199,-6714,1000,1,0
1410,-9511,1000,1,0
924,-10976,1000,1,0
-1845,-10634,1000,1,0
-2703,-13500,1000,1,0
412,-10427,1000,1,0
-169,-6204,1000,1,0
-2290,-1884,1000,1,0
-1825,2484,1000,1,0
-769,1976,1000,1,0
-675,4382,1000,1,0
-1553,9417,1000,1,0
175,6185,1000,1,0
5977,5171,1000,1,0
5249,5937,1000,1,0
2012,5863,1000,1,0
4355,6409,1000,1,0
7702,9450,1000,1,0
8452,8121,1000,1,0
8877,3305,1000,1,0
11154,-927,1000,1,0
11034,-2342,1000,1,0
7127,-793,1000,1,0
6326,-1637,1000,1,0
7846,-6513,1000,1,0
7185,-6395,1000,1,0
3349,-6956,1000,1,0
2400,-8124,1000,1,0
3007,-7733,1000,1,0
211,-7813,1000,1,0
-3645,-5940,1000,1,0
-4894,-5545,1000,1,0
-6258,-6339,1000,1,0
-7240,436,1000,1,0
-5679,1724,1000,1,0
-2689,2457,1000,1,0
-4506,9066,1000,1,0
-7409,12419,1000,1,0
-7668,11954,1000,1,0
-7334,15988,1000,1,0
-9643,18199,1000,1,0
-13238,14772,1000,1,0
-12895,9549,1000,1,0
-10525,5087,1000,1,0
-10870,5715,1000,1,0
-9514,6021,1000,1,0
-5602,450,1000,1,0
-2394,-662,1000,1,0
-2953,-3660,1000,1,0
-1136,-8207,1000,1,0
1952,-9768,1000,1,0
862,-11272,1000,1,0
-1605,-11014,1000,1,0
-738,-12851,1000,1,0
894,-16565,1000,1,0
2072,-11335,1000,1,0
2587,-6498,1000,1,0
4649,-7534,1000,1,0
5807,-7597,1000,1,0
4398,-4707,1000,1,0
1832,-5033,1000,1,0
-976,-3993,1000,1,0
-3107,-21,1000,1,0
-3160,-1412,1000,1,0
-2685,-3203,1000,1,0
-1337,-871,1000,1,0
-1479,4556,1000,1,0
-380,10219,1000,1,0
1337,8723,1000,1,0
1732,9795,1000,1,0
-269,12182,1000,1,0
-747,7118,1000,1,0
1283,4125,1000,1,0
1458,3237,1000,1,0
-475,2377,1000,1,0
2349,3606,1000,1,0
6208,1740,1000,1,0
8629,3176,1000,1,0
9995,6310,1000,1,0
13867,4398,1000,1,0
17037,3794,1000,1,0
15067,5888,1000,1,0
12415,3154,1000,1,0
11700,-546,1000,1,0
11010,2783,1000,1,0
10518,6590,1000,1,0
8423,5596,1000,1,0
7167,2076,1000,1,0
5369,520,1000,1,0
3844,3861,1000,1,0
298,3140,1000,1,0
-2225,-292,1000,1,0
-3024,-1365,1000,1,0
-5189,-5827,1000,1,0
-6906,-6401,1000,1,0
-7333,-2683,1000,1,0
-8507,-308,1000,1,0
-8810,1612,1000,1,0
-10337,1120,1000,1,0
-10952,1884,1000,1,0
-11519,5036,1000,1,0
-11342,4717,1000,1,0
-9149,1794,1000,1,0
-9101,885,1000,1,0
-10473,477,1000,1,0
-8128,-1319,1000,1,0
-6603,1195,1000,1,0
-4913,1861,1000,1,0
-2898,-761,1000,1,0
-1404,-3237,1000,1,0
-1226,-6411,1000,1,0
60,-5263,1000,1,0
-592,-7316,1000,1,0
-702,-12319,1000,1,0
1439,-10486,1000,1,0
1491,-11766,1000,1,0
1279,-14231,1000,1,0
1929,-14700,1000,1,0
507,-16227,1000,1,0
-143,-14115,1000,1,0
-3058,-11671,1000,1,0
-4155,-12698,1000,1,0
-2360,-13947,1000,1,0
-2800,-11324,1000,1,0
-1287,-5864,1000,1,0
3075,535,1000,1,0
3351,4788,1000,1,0
3073,5086,1000,1,0
1761,8236,1000,1,0
1226,13078,1000,1,0
1699,15918,1000,1,0
745,16526,1000,1,0
-1686,10330,1000,1,0
-1671,8451,1000,1,0
-380,11905,1000,1,0
1118,10093,1000,1,0
4123,7215,1000,1,0
6808,4114,1000,1,0
7783,729,1000,1,0
9131,-289,1000,1,0
9707,-3022,1000,1,0
9176,-3810,1000,1,0
6003,-4566,1000,1,0
5583,-8181,1000,1,0
8862,-8952,1000,1,0
9125,-5126,1000,1,0
8390,-2351,1000,1,0
11176,-1543,1000,1,0
9839,611,1000,1,0
6019,2605,1000,1,0
2864,3925,1000,1,0
-259,4279,1000,1,0
-2123,3049,1000,1,0
-4588,6423,1000,1,0
-7615,6687,1000,1,0
-6853,6413,1000,1,0
-6395,10821,1000,1,0
-8409,11747,1000,1,0
-8527,12239,1000,1,0
-8741,13672,1000,1,0
-9807,11736,1000,1,0
-10341,7189,1000,1,0
-12685,1202,1000,1,0
-12110,107,1000,1,0
-12094,1064,1000,1,0
-12071,-1011,1000,1,0
-6854,-4280,1000,1,0
-3327,-4231,1000,1,0
-1796,-2366,1000,1,0
3186,-1127,1000,1,0
5978,1498,1000,1,0
4410,565,1000,1,0
2700,-3383,1000,1,0
3720,-3939,1000,1,0
4866,-4622,1000,1,0
3965,-722,1000,1,0
3845,-504,1000,1,0
3640,-6654,1000,1,0
1917,-4038,1000,1,0
-327,-380,1000,1,0
-1115,-3008,1000,1,0
-486,-5659,1000,1,0
-1626,-9192,1000,1,0
-2778,-10693,1000,1,0
-2361,-10565,1000,1,0
115,-9587,1000,1,0
551,-5594,1000,1,0
-2772,-3559,1000,1,0
-2020,-3603,1000,1,0
1915,-98,1000,1,0
1297,2325,1000,1,0
1208,1400,1000,1,0
2612,3804,1000,1,0
1064,7282,1000,1,0
820,5218,1000,1,0
2350,4109,1000,1,0
4292,2798,1000,1,0
5939,3858,1000,1,0
6597,7705,1000,1,0
7659,3329,1000,1,0
8019,1291,1000,1,0
5340,2521,1000,1,0
4362,-1581,1000,1,0
6852,-4256,1000,1,0
7223,-4467,1000,1,0
7570,-5015,1000,1,0
7931,-7675,1000,1,0
6832,-10367,1000,1,0
5646,-7107,1000,1,0
1918,-4046,1000,1,0
-14,-6430,1000,1,0
749,-8704,1000,1,0
-1615,-6200,1000,1,0
-4097,-3560,1000,1,0
-1799,33,1000,1,0
557,6188,1000,1,0
-2585,8184,1000,1,0
-5894,9672,1000,1,0
-5262,11952,1000,1,0
-5959,12323,1000,1,0
-7729,15357,1000,1,0
-10214,12100,1000,1,0
-13090,8643,1000,1,0
-14644,10127,1000,1,0
-14583,7896,1000,1,0
-11475,4442,1000,1,0
-8216,1708,1000,1,0
-4633,-965,1000,1,0
-612,-2931,1000,1,0
157,-6600,1000,1,0
1289,-7276,1000,1,0
344,-7333,1000,1,0
-1674,-10836,1000,1,0
473,-14160,1000,1,0
2675,-13374,1000,1,0
3265,-12900,1000,1,0
5223,-12827,1000,1,0
6306,-8123,1000,1,0
4302,-3281,1000,1,0
1107,-3791,1000,1,0
-507,-4776,1000,1,0
-2333,-6780,1000,1,0
-4786,-3137,1000,1,0
-5879,-198,1000,1,0
-5174,-1486,1000,1,0
-5054,229,1000,1,0
-6080,3519,1000,1,0
-5623,6589,1000,1,0
-3238,8190,1000,1,0
-330,7060,1000,1,0
1600,7278,1000,1,0
-863,5114,1000,1,0
-2311,4296,1000,1,0
-453,5356,1000,1,0
-103,4343,1000,1,0
-193,311,1000,1,0
4145,-883,1000,1,0
9103,542,1000,1,0
10977,1658,1000,1,0
13026,4720,1000,1,0
14778,7964,1000,1,0
13214,5855,1000,1,0
11249,5981,1000,1,0
9762,3462,1000,1,0
10856,3047,1000,1,0
11405,5308,1000,1,0
9647,3305,1000,1,0
8073,4517,1000,1,0
5535,6923,1000,1,0
3704,6069,1000,1,0
3033,6190,1000,1,0
1152,2895,1000,1,0
1736,2259,1000,1,0
944,1539,1000,1,0
-939,-1832,1000,1,0
-1039,-1809,1000,1,0
-3392,3627,1000,1,0
-6346,4387,1000,1,0
-5215,2013,1000,1,0
-3172,1337,1000,1,0
-4942,897,1000,1,0
-7839,1913,1000,1,0
-6611,6384,1000,1,0
-7121,5242,1000,1,0
-10534,2490,1000,1,0
-11556,-1898,1000,1,0
-8428,-4673,1000,1,0
-5550,-1526,1000,1,0
-5350,-1247,1000,1,0
-4242,-3911,1000,1,0
-2968,-4822,1000,1,0
-5037,-7067,1000,1,0
-5447,-6409,1000,1,0
-3205,-9259,1000,1,0
231,-13872,1000,1,0
1635,-15401,1000,1,0
321,-15580,1000,1,0
209,-16486,1000,1,0
319,-13449,1000,1,0
-2852,-12960,1000,1,0
-4517,-16724,1000,1,0
-3169,-16932,1000,1,0
-3564,-13946,1000,1,0
-4542,-12896,1000,1,0
-1434,-7735,1000,1,0
75,-2646,1000,1,0
-1939,3534,1000,1,0
-3524,6947,1000,1,0
-1216,4525,1000,1,0
893,6564,1000,1,0
-1371,10667,1000,1,0
-2060,10989,1000,1,0
-1023,12285,1000,1,0
-3487,10733,1000,1,0
-3656,10749,1000,1,0
-537,8266,1000,1,0
4735,5528,1000,1,0
8995,4898,1000,1,0
10652,3176,1000,1,0
12249,-1585,1000,1,0
12039,-2940,1000,1,0
9126,-313,1000,1,0
7131,-1033,1000,1,0
8593,-6311,1000,1,0
11264,-8199,1000,1,0
9438,-9168,1000,1,0
9722,-4610,1000,1,0
11953,1244,1000,1,0
10001,4265,1000,1,0
5684,4941,1000,1,0
2311,2852,1000,1,0
667,3568,1000,1,0
-1758,8090,1000,1,0
-3514,6968,1000,1,0
-2234,7480,1000,1,0
-5374,9447,1000,1,0
-8340,13918,1000,1,0
-6198,15940,1000,1,0
-4300,13145,1000,1,0
-3515,10536,1000,1,0
-3411,10873,1000,1,0
-5215,7515,1000,1,0
-7327,5053,1000,1,0
-10118,5036,1000,1,0
-12049,1903,1000,1,0
-10328,-4442,1000,1,0
-6374,-5108,1000,1,0
-4651,-5572,1000,1,0
-2591,-6335,1000,1,0
1301,-5346,1000,1,0
2816,-1148,1000,1,0
484,3008,1000,1,0
-1341,824,1000,1,0
561,-4108,1000,1,0
1756,-3139,1000,1,0
444,-4407,1000,1,0
2329,-3169,1000,1,0
2855,-2315,1000,1,0
252,-2589,1000,1,0
-1674,-1724,1000,1,0
-2053,-1995,1000,1,0
-1336,-3690,1000,1,0
187,-4510,1000,1,0
1236,-8558,1000,1,0
-570,-11620,1000,1,0
-3341,-8376,1000,1,0
-4092,-1835,1000,1,0
-4039,-3030,1000,1,0
-1875,-4358,1000,1,0
-611,-4767,1000,1,0
-615,-4399,1000,1,0
-27,-200,1000,1,0
200,3777,1000,1,0
442,6548,1000,1,0
-1069,5749,1000,1,0
-1226,100,1000,1,0
2643,3092,1000,1,0
3211,3715,1000,1,0
5651,553,1000,1,0
8922,454,1000,1,0
6955,1364,1000,1,0
5392,2014,1000,1,0
5960,2460,1000,1,0
7335,-2255,1000,1,0
8769,-5865,1000,1,0
8898,-7121,1000,1,0
9426,-8440,1000,1,0
8838,-8932,1000,1,0
6311,-6222,1000,1,0
1927,-6096,1000,1,0
-231,-5386,1000,1,0
1450,-4908,1000,1,0
1920,-6294,1000,1,0
-790,-6061,1000,1,0
-1600,-837,1000,1,0
-341,7808,1000,1,0
-1766,14796,1000,1,0
-4718,12264,1000,1,0
-3000,11896,1000,1,0
-2734,13887,1000,1,0
-5557,13262,1000,1,0
-6271,13048,1000,1,0
-7107,12822,1000,1,0
-9709,9234,1000,1,0
-11492,7309,1000,1,0
-10672,5585,1000,1,0
-6692,3128,1000,1,0
-2725,-986,1000,1,0
6,-6557,1000,1,0
836,-11607,1000,1,0
45,-9172,1000,1,0
-2166,-6727,1000,1,0
-2672,-9064,1000,1,0
-1070,-12338,1000,1,0
705,-15239,1000,1,0
729,-15927,1000,1,0
1482,-13528,1000,1,0
4576,-10415,1000,1,0
3870,-3024,1000,1,0
-2215,-1909,1000,1,0
-2642,-2334,1000,1,0
-1456,-247,1000,1,0
-4032,-1729,1000,1,0
-5961,-1878,1000,1,0
-6497,1223,1000,1,0
-6587,3460,1000,1,0
-7667,6750,1000,1,0
-7542,8561,1000,1,0
-3662,7809,1000,1,0
-2380,5516,1000,1,0
-1438,5230,1000,1,0
60,3574,1000,1,0
-309,1594,1000,1,0
-2393,1774,1000,1,0
-3801,1877,1000,1,0
-1700,751,1000,1,0
3099,-1897,1000,1,0
6084,-5603,1000,1,0
8044,-6140,1000,1,0
11274,-4260,1000,1,0
13890,3775,1000,1,0
11000,8423,1000,1,0
9859,5302,1000,1,0
11988,4206,1000,1,0
10076,4897,1000,1,0
8473,3368,1000,1,0
11011,2939,1000,1,0
11512,3118,1000,1,0
7666,4400,1000,1,0
3606,7875,1000,1,0
4657,9708,1000,1,0
5793,7226,1000,1,0
4291,4538,1000,1,0
3233,1848,1000,1,0
3088,1185,1000,1,0
501,3635,1000,1,0
-2860,6320,1000,1,0
-3948,6820,1000,1,0
-2826,4148,1000,1,0
-2814,1870,1000,1,0
-4527,3070,1000,1,0
-5185,1391,1000,1,0
-4021,2914,1000,1,0
-6991,7473,1000,1,0
-10382,5672,1000,1,0
-9015,2595,1000,1,0
-7441,327,1000,1,0
-7048,-2792,1000,1,0
-5343,-4504,1000,1,0
-3618,-5303,1000,1,0
-3658,-4395,1000,1,0
-5169,-3148,1000,1,0
-3455,-3712,1000,1,0
-2310,-6458,1000,1,0
-2580,-8431,1000,1,0
-297,-12107,1000,1,0
3038,-17490,1000,1,0
2418,-17353,1000,1,0
-2463,-14454,1000,1,0
-5064,-12202,1000,1,0
-3833,-11928,1000,1,0
-4398,-15832,1000,1,0
-5086,-15815,1000,1,0
-5359,-13991,1000,1,0
-4233,-11307,1000,1,0
-3561,-1689,1000,1,0
-4935,3389,1000,1,0
-3843,1734,1000,1,0
-2284,3835,1000,1,0
-3195,6759,1000,1,0
-2907,6891,1000,1,0
-1317,6083,1000,1,0
-436,5126,1000,1,0
-2444,6113,1000,1,0
-2308,8157,1000,1,0
1229,7423,1000,1,0
4193,4696,1000,1,0
7476,1066,1000,1,0
11080,-3970,1000,1,0
12480,-5438,1000,1,0
11371,-3835,1000,1,0
9524,-3295,1000,1,0
8676,-3400,1000,1,0
7297,-4844,1000,1,0
6766,-6623,1000,1,0
8100,-8877,1000,1,0
10072,-11263,1000,1,0
10406,-4903,1000,1,0
7780,4196,1000,1,0
5338,5771,1000,1,0
4288,5196,1000,1,0
2236,7024,1000,1,0
-8,8323,1000,1,0
-1400,9130,1000,1,0
-1583,12111,1000,1,0
-3227,14547,1000,1,0
-5601,15635,1000,1,0
-4865,16560,1000,1,0
-3688,17030,1000,1,0
-4447,17897,1000,1,0
-4232,12830,1000,1,0
-2800,7248,1000,1,0
-4615,6214,1000,1,0
-9303,5756,1000,1,0
-10615,6031,1000,1,0
-9451,1559,1000,1,0
-7312,-5250,1000,1,0
-5096,-7422,1000,1,0
-4130,-9872,1000,1,0
-795,-8108,1000,1,0
2071,-1770,1000,1,0
1612,818,1000,1,0
850,107,1000,1,0
-84,679,1000,1,0
295,552,1000,1,0
902,-2555,1000,1,0
2254,-5318,1000,1,0
3765,-3552,1000,1,0
1730,-1717,1000,1,0
-475,-442,1000,1,0
-891,26,1000,1,0
-1076,26,1000,1,0
-1621,-2068,1000,1,0
-764,-4527,1000,1,0
-43,-4081,1000,1,0
-2674,-3901,1000,1,0
-4262,-4078,1000,1,0
