Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
4934,1000,0,1,1,0
3445,1000,0,1,1,0
2768,1000,0,1,1,0
7010,1000,0,1,1,0
9244,1000,0,1,1,0
11375,1000,0,1,1,0
16842,1000,0,1,1,0
21588,1000,0,1,1,0
19240,1000,0,1,1,0
11589,1000,0,1,1,0
9951,1000,0,1,1,0
12249,1000,0,1,1,0
5602,1000,0,1,1,0
-1362,1000,0,1,1,0
1859,1000,0,1,1,0
-363,1000,0,1,1,0
-4447,1000,0,1,1,0
-6193,1000,0,1,1,0
-11011,1000,0,1,1,0
-13646,1000,0,1,1,0
-14482,1000,0,1,1,0
-14912,1000,0,1,1,0
-10729,1000,0,1,1,0
-12592,1000,0,1,1,0
-14344,1000,0,1,1,0
-11723,1000,0,1,1,0
-8342,1000,0,1,1,0
-7127,1000,0,1,1,0
-3483,1000,0,1,1,0
6082,1000,0,1,1,0
11471,1000,0,1,1,0
10191,1000,0,1,1,0
8237,1000,0,1,1,0
10065,1000,0,1,1,0
11996,1000,0,1,1,0
8779,1000,0,1,1,0
13415,1000,0,1,1,0
12420,1000,0,1,1,0
3799,1000,0,1,1,0
4436,1000,0,1,1,0
3639,1000,0,1,1,0
-2407,1000,0,1,1,0
-8078,1000,0,1,1,0
-14259,1000,0,1,1,0
-10303,1000,0,1,1,0
-8526,1000,0,1,1,0
-13008,1000,0,1,1,0
-14059,1000,0,1,1,0
-13223,1000,0,1,1,0
-11319,1000,0,1,1,0
-7010,1000,0,1,1,0
-1961,1000,0,1,1,0
1964,1000,0,1,1,0
3003,1000,0,1,1,0
1087,1000,0,1,1,0
2551,1000,0,1,1,0
5672,1000,0,1,1,0
2495,1000,0,1,1,0
6763,1000,0,1,1,0
13868,1000,0,1,1,0
12373,1000,0,1,1,0
11690,1000,0,1,1,0
12931,1000,0,1,1,0
9829,1000,0,1,1,0
9469,1000,0,1,1,0
10151,1000,0,1,1,0
10954,1000,0,1,1,0
10778,1000,0,1,1,0
5888,1000,0,1,1,0
4829,1000,0,1,1,0
4724,1000,0,1,1,0
-253,1000,0,1,1,0
-3146,1000,0,1,1,0
-852,1000,0,1,1,0
2505,1000,0,1,1,0
5012,1000,0,1,1,0
-29,1000,0,1,1,0
-6113,1000,0,1,1,0
-2429,1000,0,1,1,0
-3346,1000,0,1,1,0
-5531,1000,0,1,1,0
-2579,1000,0,1,1,0
-6534,1000,0,1,1,0
-8375,1000,0,1,1,0
-5994,1000,0,1,1,0
-7534,1000,0,1,1,0
-8889,1000,0,1,1,0
-11594,1000,0,1,1,0
-9766,1000,0,1,1,0
-2694,1000,0,1,1,0
-2303,1000,0,1,1,0
-2331,1000,0,1,1,0
-3097,1000,0,1,1,0
-3358,1000,0,1,1,0
1988,1000,0,1,1,0
7833,1000,0,1,1,0
8910,1000,0,1,1,0
10973,1000,0,1,1,0
10483,1000,0,1,1,0
5025,1000,0,1,1,0
4327,1000,0,1,1,0
1003,1000,0,1,1,0
-5020,1000,0,1,1,0
-3127,1000,0,1,1,0
-3477,1000,0,1,1,0
-6676,1000,0,1,1,0
-10462,1000,0,1,1,0
-13910,1000,0,1,1,0
-12585,1000,0,1,1,0
-14126,1000,0,1,1,0
-18826,1000,0,1,1,0
-15749,1000,0,1,1,0
-12500,1000,0,1,1,0
-12582,1000,0,1,1,0
-11118,1000,0,1,1,0
-11244,1000,0,1,1,0
-10693,1000,0,1,1,0
-5172,1000,0,1,1,0
709,1000,0,1,1,0
10004,1000,0,1,1,0
15123,1000,0,1,1,0
9879,1000,0,1,1,0
11573,1000,0,1,1,0
17000,1000,0,1,1,0
17122,1000,0,1,1,0
19415,1000,0,1,1,0
19147,1000,0,1,1,0
19138,1000,0,1,1,0
16118,1000,0,1,1,0
10044,1000,0,1,1,0
9771,1000,0,1,1,0
6110,1000,0,1,1,0
-2941,1000,0,1,1,0
-1414,1000,0,1,1,0
1447,1000,0,1,1,0
-3585,1000,0,1,1,0
-9049,1000,0,1,1,0
-7530,1000,0,1,1,0
-5991,1000,0,1,1,0
-5065,1000,0,1,1,0
-5277,1000,0,1,1,0
-1795,1000,0,1,1,0
5398,1000,0,1,1,0
3853,1000,0,1,1,0
31,1000,0,1,1,0
2205,1000,0,1,1,0
-293,1000,0,1,1,0
3749,1000,0,1,1,0
7553,1000,0,1,1,0
7945,1000,0,1,1,0
7856,1000,0,1,1,0
4306,1000,0,1,1,0
5166,1000,0,1,1,0
8889,1000,0,1,1,0
1973,1000,0,1,1,0
-101,1000,0,1,1,0
3746,1000,0,1,1,0
3628,1000,0,1,1,0
-95,1000,0,1,1,0
-2536,1000,0,1,1,0
-7816,1000,0,1,1,0
-10657,1000,0,1,1,0
-10358,1000,0,1,1,0
-6431,1000,0,1,1,0
-2290,1000,0,1,1,0
-6597,1000,0,1,1,0
-12538,1000,0,1,1,0
-8045,1000,0,1,1,0
-8106,1000,0,1,1,0
-7862,1000,0,1,1,0
-7739,1000,0,1,1,0
-7397,1000,0,1,1,0
-5095,1000,0,1,1,0
-6635,1000,0,1,1,0
-10516,1000,0,1,1,0
-7095,1000,0,1,1,0
-7844,1000,0,1,1,0
-8292,1000,0,1,1,0
-4222,1000,0,1,1,0
-186,1000,0,1,1,0
-637,1000,0,1,1,0
1577,1000,0,1,1,0
3809,1000,0,1,1,0
5910,1000,0,1,1,0
8717,1000,0,1,1,0
12124,1000,0,1,1,0
17663,1000,0,1,1,0
21784,1000,0,1,1,0
16093,1000,0,1,1,0
14235,1000,0,1,1,0
8702,1000,0,1,1,0
6045,1000,0,1,1,0
9623,1000,0,1,1,0
8145,1000,0,1,1,0
4133,1000,0,1,1,0
210,1000,0,1,1,0
-6349,1000,0,1,1,0
-2851,1000,0,1,1,0
-3993,1000,0,1,1,0
-10722,1000,0,1,1,0
-13540,1000,0,1,1,0
-10511,1000,0,1,1,0
-9029,1000,0,1,1,0
-9945,1000,0,1,1,0
-12827,1000,0,1,1,0
-12751,1000,0,1,1,0
-9732,1000,0,1,1,0
-5929,1000,0,1,1,0
-1488,1000,0,1,1,0
6256,1000,0,1,1,0
5070,1000,0,1,1,0
6711,1000,0,1,1,0
7856,1000,0,1,1,0
8391,1000,0,1,1,0
12130,1000,0,1,1,0
12960,1000,0,1,1,0
11570,1000,0,1,1,0
12958,1000,0,1,1,0
5863,1000,0,1,1,0
-651,1000,0,1,1,0
-2558,1000,0,1,1,0
-4399,1000,0,1,1,0
-7506,1000,0,1,1,0
-7791,1000,0,1,1,0
-10906,1000,0,1,1,0
-13828,1000,0,1,1,0
-14875,1000,0,1,1,0
-14523,1000,0,1,1,0
-13892,1000,0,1,1,0
-12740,1000,0,1,1,0
-11288,1000,0,1,1,0
-880,1000,0,1,1,0
1061,1000,0,1,1,0
-673,1000,0,1,1,0
-594,1000,0,1,1,0
-1423,1000,0,1,1,0
3021,1000,0,1,1,0
6503,1000,0,1,1,0
5905,1000,0,1,1,0
10860,1000,0,1,1,0
8903,1000,0,1,1,0
7752,1000,0,1,1,0
11894,1000,0,1,1,0
13782,1000,0,1,1,0
10728,1000,0,1,1,0
9203,1000,0,1,1,0
11746,1000,0,1,1,0
13239,1000,0,1,1,0
6789,1000,0,1,1,0
1276,1000,0,1,1,0
360,1000,0,1,1,0
2808,1000,0,1,1,0
1504,1000,0,1,1,0
5324,1000,0,1,1,0
5327,1000,0,1,1,0
1348,1000,0,1,1,0
1656,1000,0,1,1,0
-895,1000,0,1,1,0
-3077,1000,0,1,1,0
-387,1000,0,1,1,0
-1434,1000,0,1,1,0
1910,1000,0,1,1,0
880,1000,0,1,1,0
-6141,1000,0,1,1,0
-8874,1000,0,1,1,0
-6133,1000,0,1,1,0
-7650,1000,0,1,1,0
-9302,1000,0,1,1,0
-8245,1000,0,1,1,0
-5021,1000,0,1,1,0
-4984,1000,0,1,1,0
-5461,1000,0,1,1,0
-2830,1000,0,1,1,0
2390,1000,0,1,1,0
58,1000,0,1,1,0
4807,1000,0,1,1,0
12381,1000,0,1,1,0
8643,1000,0,1,1,0
4021,1000,0,1,1,0
1379,1000,0,1,1,0
-578,1000,0,1,1,0
3387,1000,0,1,1,0
1359,1000,0,1,1,0
-82,1000,0,1,1,0
-2610,1000,0,1,1,0
-7906,1000,0,1,1,0
-11100,1000,0,1,1,0
-10926,1000,0,1,1,0
-13338,1000,0,1,1,0
-16413,1000,0,1,1,0
-15962,1000,0,1,1,0
-12699,1000,0,1,1,0
-13635,1000,0,1,1,0
-14619,1000,0,1,1,0
-15865,1000,0,1,1,0
-11578,1000,0,1,1,0
-11240,1000,0,1,1,0
-10341,1000,0,1,1,0
504,1000,0,1,1,0
4524,1000,0,1,1,0
4502,1000,0,1,1,0
11159,1000,0,1,1,0
12634,1000,0,1,1,0
16660,1000,0,1,1,0
18806,1000,0,1,1,0
22164,1000,0,1,1,0
24414,1000,0,1,1,0
17800,1000,0,1,1,0
9819,1000,0,1,1,0
9198,1000,0,1,1,0
9873,1000,0,1,1,0
7967,1000,0,1,1,0
3405,1000,0,1,1,0
836,1000,0,1,1,0
-914,1000,0,1,1,0
-3389,1000,0,1,1,0
-8275,1000,0,1,1,0
-8043,1000,0,1,1,0
-8963,1000,0,1,1,0
-9708,1000,0,1,1,0
-1531,1000,0,1,1,0
3098,1000,0,1,1,0
-539,1000,0,1,1,0
1621,1000,0,1,1,0
663,1000,0,1,1,0
670,1000,0,1,1,0
1824,1000,0,1,1,0
3541,1000,0,1,1,0
6276,1000,0,1,1,0
5627,1000,0,1,1,0
4637,1000,0,1,1,0
7070,1000,0,1,1,0
8685,1000,0,1,1,0
8857,1000,0,1,1,0
7775,1000,0,1,1,0
7779,1000,0,1,1,0
4793,1000,0,1,1,0
662,1000,0,1,1,0
-4903,1000,0,1,1,0
-5181,1000,0,1,1,0
-2087,1000,0,1,1,0
-5628,1000,0,1,1,0
-5491,1000,0,1,1,0
-382,1000,0,1,1,0
-3249,1000,0,1,1,0
-3491,1000,0,1,1,0
-6910,1000,0,1,1,0
-9693,1000,0,1,1,0
-7130,1000,0,1,1,0
-5619,1000,0,1,1,0
-1248,1000,0,1,1,0
-1296,1000,0,1,1,0
-6421,1000,0,1,1,0
-7688,1000,0,1,1,0
-8846,1000,0,1,1,0
-10006,1000,0,1,1,0
-10577,1000,0,1,1,0
-11345,1000,0,1,1,0
-11350,1000,0,1,1,0
-6433,1000,0,1,1,0
-4431,1000,0,1,1,0
-4930,1000,0,1,1,0
94,1000,0,1,1,0
3656,1000,0,1,1,0
6016,1000,0,1,1,0
13692,1000,0,1,1,0
13048,1000,0,1,1,0
10093,1000,0,1,1,0
9269,1000,0,1,1,0
7659,1000,0,1,1,0
10162,1000,0,1,1,0
9786,1000,0,1,1,0
7956,1000,0,1,1,0
8347,1000,0,1,1,0
5379,1000,0,1,1,0
-615,1000,0,1,1,0
-5015,1000,0,1,1,0
-6687,1000,0,1,1,0
-5661,1000,0,1,1,0
-4821,1000,0,1,1,0
-8541,1000,0,1,1,0
-8171,1000,0,1,1,0
-7103,1000,0,1,1,0
-10895,1000,0,1,1,0
-8695,1000,0,1,1,0
-6247,1000,0,1,1,0
-9243,1000,0,1,1,0
-5156,1000,0,1,1,0
131,1000,0,1,1,0
4577,1000,0,1,1,0
8627,1000,0,1,1,0
6980,1000,0,1,1,0
10667,1000,0,1,1,0
15761,1000,0,1,1,0
18600,1000,0,1,1,0
20265,1000,0,1,1,0
15462,1000,0,1,1,0
8119,1000,0,1,1,0
4872,1000,0,1,1,0
4913,1000,0,1,1,0
3178,1000,0,1,1,0
-550,1000,0,1,1,0
-4858,1000,0,1,1,0
-6311,1000,0,1,1,0
-5105,1000,0,1,1,0
-12524,1000,0,1,1,0
-18954,1000,0,1,1,0
-15898,1000,0,1,1,0
-16959,1000,0,1,1,0
-16772,1000,0,1,1,0
-11398,1000,0,1,1,0
-8693,1000,0,1,1,0
-6289,1000,0,1,1,0
-8536,1000,0,1,1,0
-7431,1000,0,1,1,0
-4675,1000,0,1,1,0
-6278,1000,0,1,1,0
-3209,1000,0,1,1,0
2251,1000,0,1,1,0
2449,1000,0,1,1,0
2053,1000,0,1,1,0
4383,1000,0,1,1,0
9363,1000,0,1,1,0
15978,1000,0,1,1,0
17279,1000,0,1,1,0
12728,1000,0,1,1,0
11839,1000,0,1,1,0
7754,1000,0,1,1,0
4316,1000,0,1,1,0
7498,1000,0,1,1,0
6211,1000,0,1,1,0
3083,1000,0,1,1,0
5715,1000,0,1,1,0
8467,1000,0,1,1,0
9071,1000,0,1,1,0
2190,1000,0,1,1,0
-964,1000,0,1,1,0
1824,1000,0,1,1,0
1049,1000,0,1,1,0
2968,1000,0,1,1,0
7206,1000,0,1,1,0
4231,1000,0,1,1,0
-714,1000,0,1,1,0
-957,1000,0,1,1,0
632,1000,0,1,1,0
-2370,1000,0,1,1,0
-5510,1000,0,1,1,0
-8278,1000,0,1,1,0
-5531,1000,0,1,1,0
-3983,1000,0,1,1,0
-7811,1000,0,1,1,0
-4909,1000,0,1,1,0
473,1000,0,1,1,0
965,1000,0,1,1,0
4321,1000,0,1,1,0
3768,1000,0,1,1,0
4762,1000,0,1,1,0
3844,1000,0,1,1,0
-166,1000,0,1,1,0
1932,1000,0,1,1,0
548,1000,0,1,1,0
-2642,1000,0,1,1,0
3232,1000,0,1,1,0
3400,1000,0,1,1,0
-4029,1000,0,1,1,0
-9755,1000,0,1,1,0
-10984,1000,0,1,1,0
-11497,1000,0,1,1,0
-10967,1000,0,1,1,0
-13213,1000,0,1,1,0
-14363,1000,0,1,1,0
-14558,1000,0,1,1,0
-17532,1000,0,1,1,0
-17109,1000,0,1,1,0
-13461,1000,0,1,1,0
-16134,1000,0,1,1,0
-15302,1000,0,1,1,0
-11341,1000,0,1,1,0
-5130,1000,0,1,1,0
-66,1000,0,1,1,0
-427,1000,0,1,1,0
3838,1000,0,1,1,0
12169,1000,0,1,1,0
15531,1000,0,1,1,0
20100,1000,0,1,1,0
22331,1000,0,1,1,0
18417,1000,0,1,1,0
13608,1000,0,1,1,0
14093,1000,0,1,1,0
11786,1000,0,1,1,0
9992,1000,0,1,1,0
8432,1000,0,1,1,0
5318,1000,0,1,1,0
3903,1000,0,1,1,0
-266,1000,0,1,1,0
-5473,1000,0,1,1,0
-5071,1000,0,1,1,0
-7734,1000,0,1,1,0
-7186,1000,0,1,1,0
-5360,1000,0,1,1,0
-5048,1000,0,1,1,0
-523,1000,0,1,1,0
250,1000,0,1,1,0
229,1000,0,1,1,0
3883,1000,0,1,1,0
473,1000,0,1,1,0
908,1000,0,1,1,0
6234,1000,0,1,1,0
7630,1000,0,1,1,0
3569,1000,0,1,1,0
3366,1000,0,1,1,0
6967,1000,0,1,1,0
11572,1000,0,1,1,0
13427,1000,0,1,1,0
11611,1000,0,1,1,0
8180,1000,0,1,1,0
5318,1000,0,1,1,0
340,1000,0,1,1,0
-1205,1000,0,1,1,0
-3310,1000,0,1,1,0
-4112,1000,0,1,1,0
-2657,1000,0,1,1,0
-2967,1000,0,1,1,0
-319,1000,0,1,1,0
1017,1000,0,1,1,0
-4488,1000,0,1,1,0
-5057,1000,0,1,1,0
-4829,1000,0,1,1,0
-5171,1000,0,1,1,0
-3238,1000,0,1,1,0
-901,1000,0,1,1,0
-3411,1000,0,1,1,0
-4416,1000,0,1,1,0
-5749,1000,0,1,1,0
-6497,1000,0,1,1,0
-6714,1000,0,1,1,0
-9511,1000,0,1,1,0
-10976,1000,0,1,1,0
-10634,1000,0,1,1,0
-13500,1000,0,1,1,0
-10427,1000,0,1,1,0
-6204,1000,0,1,1,0
-1884,1000,0,1,1,0
2484,1000,0,1,1,0
1976,1000,0,1,1,0
4382,1000,0,1,1,0
9417,1000,0,1,1,0
6185,1000,0,1,1,0
5171,1000,0,1,1,0
5937,1000,0,1,1,0
5863,1000,0,1,1,0
6409,1000,0,1,1,0
9450,1000,0,1,1,0
8121,1000,0,1,1,0
3305,1000,0,1,1,0
-927,1000,0,1,1,0
-2342,1000,0,1,1,0
-793,1000,0,1,1,0
-1637,1000,0,1,1,0
-6513,1000,0,1,1,0
-6395,1000,0,1,1,0
-6956,1000,0,1,1,0
-8124,1000,0,1,1,0
-7733,1000,0,1,1,0
-7813,1000,0,1,1,0
-5940,1000,0,1,1,0
-5545,1000,0,1,1,0
-6339,1000,0,1,1,0
436,1000,0,1,1,0
1724,1000,0,1,1,0
2457,1000,0,1,1,0
9066,1000,0,1,1,0
12419,1000,0,1,1,0
11954,1000,0,1,1,0
15988,1000,0,1,1,0
18199,1000,0,1,1,0
14772,1000,0,1,1,0
9549,1000,0,1,1,0
5087,1000,0,1,1,0
5715,1000,0,1,1,0
6021,1000,0,1,1,0
450,1000,0,1,1,0
-662,1000,0,1,1,0
-3660,1000,0,1,1,0
-8207,1000,0,1,1,0
-9768,1000,0,1,1,0
-11272,1000,0,1,1,0
-11014,1000,0,1,1,0
-12851,1000,0,1,1,0
-16565,1000,0,1,1,0
-11335,1000,0,1,1,0
-6498,1000,0,1,1,0
-7534,1000,0,1,1,0
-7597,1000,0,1,1,0
-4707,1000,0,1,1,0
-5033,1000,0,1,1,0
-3993,1000,0,1,1,0
-21,1000,0,1,1,0
-1412,1000,0,1,1,0
-3203,1000,0,1,1,0
-871,1000,0,1,1,0
4556,1000,0,1,1,0
10219,1000,0,1,1,0
8723,1000,0,1,1,0
9795,1000,0,1,1,0
12182,1000,0,1,1,0
7118,1000,0,1,1,0
4125,1000,0,1,1,0
3237,1000,0,1,1,0
2377,1000,0,1,1,0
3606,1000,0,1,1,0
1740,1000,0,1,1,0
3176,1000,0,1,1,0
6310,1000,0,1,1,0
4398,1000,0,1,1,0
3794,1000,0,1,1,0
5888,1000,0,1,1,0
3154,1000,0,1,1,0
-546,1000,0,1,1,0
2783,1000,0,1,1,0
6590,1000,0,1,1,0
5596,1000,0,1,1,0
2076,1000,0,1,1,0
520,1000,0,1,1,0
3861,1000,0,1,1,0
3140,1000,0,1,1,0
-292,1000,0,1,1,0
-1365,1000,0,1,1,0
-5827,1000,0,1,1,0
-6401,1000,0,1,1,0
-2683,1000,0,1,1,0
-308,1000,0,1,1,0
1612,1000,0,1,1,0
1120,1000,0,1,1,0
1884,1000,0,1,1,0
5036,1000,0,1,1,0
4717,1000,0,1,1,0
1794,1000,0,1,1,0
885,1000,0,1,1,0
477,1000,0,1,1,0
-1319,1000,0,1,1,0
1195,1000,0,1,1,0
1861,1000,0,1,1,0
-761,1000,0,1,1,0
-3237,1000,0,1,1,0
-6411,1000,0,1,1,0
-5263,1000,0,1,1,0
-7316,1000,0,1,1,0
-12319,1000,0,1,1,0
-10486,1000,0,1,1,0
-11766,1000,0,1,1,0
-14231,1000,0,1,1,0
-14700,1000,0,1,1,0
-16227,1000,0,1,1,0
-14115,1000,0,1,1,0
-11671,1000,0,1,1,0
-12698,1000,0,1,1,0
-13947,1000,0,1,1,0
-11324,1000,0,1,1,0
-5864,1000,0,1,1,0
535,1000,0,1,1,0
4788,1000,0,1,1,0
5086,1000,0,1,1,0
8236,1000,0,1,1,0
13078,1000,0,1,1,0
15918,1000,0,1,1,0
16526,1000,0,1,1,0
10330,1000,0,1,1,0
8451,1000,0,1,1,0
11905,1000,0,1,1,0
10093,1000,0,1,1,0
7215,1000,0,1,1,0
4114,1000,0,1,1,0
729,1000,0,1,1,0
-289,1000,0,1,1,0
-3022,1000,0,1,1,0
-3810,1000,0,1,1,0
-4566,1000,0,1,1,0
-8181,1000,0,1,1,0
-8952,1000,0,1,1,0
-5126,1000,0,1,1,0
-2351,1000,0,1,1,0
-1543,1000,0,1,1,0
611,1000,0,1,1,0
2605,1000,0,1,1,0
3925,1000,0,1,1,0
4279,1000,0,1,1,0
3049,1000,0,1,1,0
6423,1000,0,1,1,0
6687,1000,0,1,1,0
6413,1000,0,1,1,0
10821,1000,0,1,1,0
11747,1000,0,1,1,0
12239,1000,0,1,1,0
13672,1000,0,1,1,0
11736,1000,0,1,1,0
7189,1000,0,1,1,0
1202,1000,0,1,1,0
107,1000,0,1,1,0
1064,1000,0,1,1,0
-1011,1000,0,1,1,0
-4280,1000,0,1,1,0
-4231,1000,0,1,1,0
-2366,1000,0,1,1,0
-1127,1000,0,1,1,0
1498,1000,0,1,1,0
565,1000,0,1,1,0
-3383,1000,0,1,1,0
-3939,1000,0,1,1,0
-4622,1000,0,1,1,0
-722,1000,0,1,1,0
-504,1000,0,1,1,0
-6654,1000,0,1,1,0
-4038,1000,0,1,1,0
-380,1000,0,1,1,0
-3008,1000,0,1,1,0
-5659,1000,0,1,1,0
-9192,1000,0,1,1,0
-10693,1000,0,1,1,0
-10565,1000,0,1,1,0
-9587,1000,0,1,1,0
-5594,1000,0,1,1,0
-3559,1000,0,1,1,0
-3603,1000,0,1,1,0
-98,1000,0,1,1,0
2325,1000,0,1,1,0
1400,1000,0,1,1,0
3804,1000,0,1,1,0
7282,1000,0,1,1,0
5218,1000,0,1,1,0
4109,1000,0,1,1,0
2798,1000,0,1,1,0
3858,1000,0,1,1,0
7705,1000,0,1,1,0
3329,1000,0,1,1,0
1291,1000,0,1,1,0
2521,1000,0,1,1,0
-1581,1000,0,1,1,0
-4256,1000,0,1,1,0
-4467,1000,0,1,1,0
-5015,1000,0,1,1,0
-7675,1000,0,1,1,0
-10367,1000,0,1,1,0
-7107,1000,0,1,1,0
-4046,1000,0,1,1,0
-6430,1000,0,1,1,0
-8704,1000,0,1,1,0
-6200,1000,0,1,1,0
-3560,1000,0,1,1,0
33,1000,0,1,1,0
6188,1000,0,1,1,0
8184,1000,0,1,1,0
9672,1000,0,1,1,0
11952,1000,0,1,1,0
12323,1000,0,1,1,0
15357,1000,0,1,1,0
12100,1000,0,1,1,0
8643,1000,0,1,1,0
10127,1000,0,1,1,0
7896,1000,0,1,1,0
4442,1000,0,1,1,0
1708,1000,0,1,1,0
-965,1000,0,1,1,0
-2931,1000,0,1,1,0
-6600,1000,0,1,1,0
-7276,1000,0,1,1,0
-7333,1000,0,1,1,0
-10836,1000,0,1,1,0
-14160,1000,0,1,1,0
-13374,1000,0,1,1,0
-12900,1000,0,1,1,0
-12827,1000,0,1,1,0
-8123,1000,0,1,1,0
-3281,1000,0,1,1,0
-3791,1000,0,1,1,0
-4776,1000,0,1,1,0
-6780,1000,0,1,1,0
-3137,1000,0,1,1,0
-198,1000,0,1,1,0
-1486,1000,0,1,1,0
229,1000,0,1,1,0
3519,1000,0,1,1,0
6589,1000,0,1,1,0
8190,1000,0,1,1,0
7060,1000,0,1,1,0
7278,1000,0,1,1,0
5114,1000,0,1,1,0
4296,1000,0,1,1,0
5356,1000,0,1,1,0
4343,1000,0,1,1,0
311,1000,0,1,1,0
-883,1000,0,1,1,0
542,1000,0,1,1,0
1658,1000,0,1,1,0
4720,1000,0,1,1,0
7964,1000,0,1,1,0
5855,1000,0,1,1,0
5981,1000,0,1,1,0
3462,1000,0,1,1,0
3047,1000,0,1,1,0
5308,1000,0,1,1,0
3305,1000,0,1,1,0
4517,1000,0,1,1,0
6923,1000,0,1,1,0
6069,1000,0,1,1,0
6190,1000,0,1,1,0
2895,1000,0,1,1,0
2259,1000,0,1,1,0
1539,1000,0,1,1,0
-1832,1000,0,1,1,0
-1809,1000,0,1,1,0
3627,1000,0,1,1,0
4387,1000,0,1,1,0
2013,1000,0,1,1,0
1337,1000,0,1,1,0
897,1000,0,1,1,0
1913,1000,0,1,1,0
6384,1000,0,1,1,0
5242,1000,0,1,1,0
2490,1000,0,1,1,0
-1898,1000,0,1,1,0
-4673,1000,0,1,1,0
-1526,1000,0,1,1,0
-1247,1000,0,1,1,0
-3911,1000,0,1,1,0
-4822,1000,0,1,1,0
-7067,1000,0,1,1,0
-6409,1000,0,1,1,0
-9259,1000,0,1,1,0
-13872,1000,0,1,1,0
-15401,1000,0,1,1,0
-15580,1000,0,1,1,0
-16486,1000,0,1,1,0
-13449,1000,0,1,1,0
-12960,1000,0,1,1,0
-16724,1000,0,1,1,0
-16932,1000,0,1,1,0
-13946,1000,0,1,1,0
-12896,1000,0,1,1,0
-7735,1000,0,1,1,0
-2646,1000,0,1,1,0
3534,1000,0,1,1,0
6947,1000,0,1,1,0
4525,1000,0,1,1,0
6564,1000,0,1,1,0
10667,1000,0,1,1,0
10989,1000,0,1,1,0
12285,1000,0,1,1,0
10733,1000,0,1,1,0
10749,1000,0,1,1,0
8266,1000,0,1,1,0
5528,1000,0,1,1,0
4898,1000,0,1,1,0
3176,1000,0,1,1,0
-1585,1000,0,1,1,0
-2940,1000,0,1,1,0
-313,1000,0,1,1,0
-1033,1000,0,1,1,0
-6311,1000,0,1,1,0
-8199,1000,0,1,1,0
-9168,1000,0,1,1,0
-4610,1000,0,1,1,0
1244,1000,0,1,1,0
4265,1000,0,1,1,0
4941,1000,0,1,1,0
2852,1000,0,1,1,0
3568,1000,0,1,1,0
8090,1000,0,1,1,0
6968,1000,0,1,1,0
7480,1000,0,1,1,0
9447,1000,0,1,1,0
13918,1000,0,1,1,0
15940,1000,0,1,1,0
13145,1000,0,1,1,0
10536,1000,0,1,1,0
10873,1000,0,1,1,0
7515,1000,0,1,1,0
5053,1000,0,1,1,0
5036,1000,0,1,1,0
1903,1000,0,1,1,0
-4442,1000,0,1,1,0
-5108,1000,0,1,1,0
-5572,1000,0,1,1,0
-6335,1000,0,1,1,0
-5346,1000,0,1,1,0
-1148,1000,0,1,1,0
3008,1000,0,1,1,0
824,1000,0,1,1,0
-4108,1000,0,1,1,0
-3139,1000,0,1,1,0
-4407,1000,0,1,1,0
-3169,1000,0,1,1,0
-2315,1000,0,1,1,0
-2589,1000,0,1,1,0
-1724,1000,0,1,1,0
-1995,1000,0,1,1,0
-3690,1000,0,1,1,0
-4510,1000,0,1,1,0
-8558,1000,0,1,1,0
-11620,1000,0,1,1,0
-8376,1000,0,1,1,0
-1835,1000,0,1,1,0
-3030,1000,0,1,1,0
-4358,1000,0,1,1,0
-4767,1000,0,1,1,0
-4399,1000,0,1,1,0
-200,1000,0,1,1,0
3777,1000,0,1,1,0
6548,1000,0,1,1,0
5749,1000,0,1,1,0
100,1000,0,1,1,0
3092,1000,0,1,1,0
3715,1000,0,1,1,0
553,1000,0,1,1,0
454,1000,0,1,1,0
1364,1000,0,1,1,0
2014,1000,0,1,1,0
2460,1000,0,1,1,0
-2255,1000,0,1,1,0
-5865,1000,0,1,1,0
-7121,1000,0,1,1,0
-8440,1000,0,1,1,0
-8932,1000,0,1,1,0
-6222,1000,0,1,1,0
-6096,1000,0,1,1,0
-5386,1000,0,1,1,0
-4908,1000,0,1,1,0
-6294,1000,0,1,1,0
-6061,1000,0,1,1,0
-837,1000,0,1,1,0
7808,1000,0,1,1,0
14796,1000,0,1,1,0
12264,1000,0,1,1,0
11896,1000,0,1,1,0
13887,1000,0,1,1,0
13262,1000,0,1,1,0
13048,1000,0,1,1,0
12822,1000,0,1,1,0
9234,1000,0,1,1,0
7309,1000,0,1,1,0
5585,1000,0,1,1,0
3128,1000,0,1,1,0
-986,1000,0,1,1,0
-6557,1000,0,1,1,0
-11607,1000,0,1,1,0
-9172,1000,0,1,1,0
-6727,1000,0,1,1,0
-9064,1000,0,1,1,0
-12338,1000,0,1,1,0
-15239,1000,0,1,1,0
-15927,1000,0,1,1,0
-13528,1000,0,1,1,0
-10415,1000,0,1,1,0
-3024,1000,0,1,1,0
-1909,1000,0,1,1,0
-2334,1000,0,1,1,0
-247,1000,0,1,1,0
-1729,1000,0,1,1,0
-1878,1000,0,1,1,0
1223,1000,0,1,1,0
3460,1000,0,1,1,0
6750,1000,0,1,1,0
8561,1000,0,1,1,0
7809,1000,0,1,1,0
5516,1000,0,1,1,0
5230,1000,0,1,1,0
3574,1000,0,1,1,0
1594,1000,0,1,1,0
1774,1000,0,1,1,0
